,poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,numeric_grade,pollscore,methodology,transparency_score,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,url_article,url_topline,url_crosstab,source,internal,partisan,cycle,office_type,seat_name,seat_number,election_date,stage,party,pct,answer,candidate_name,candidate_id,race_id,ranked_choice_round,ranked_choice_reallocated,ranked_choice_final,nationwide_match,hypothetical
3463,0208a971-f1c8-4f04-aae8-2acbc265a583,8ae50356-cd55-458f-bd0c-297e307c84eb,St. Anselm,,,St. Anselm,494.0,Saint Anselm College Survey Center,,,,,NH,11/18/25,11/19/25,,,,5ab93d8c-0f9c-42c9-963c-a23e40a5e9b4,1102.0,rv,,rv,,1/20/26 09:35,,https://www.anselm.edu/about/anselmian-hub/news/new-poll-saint-anselm-college-survey-shows-declining-optimism-democracy-dominant-issue-and-early-partisan-divides-ahead-2026,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,40.0,Goodlander,Maggie Goodlander,72bb0ec2-2038-4dd0-8f85-be1591b34dd4,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
3471,ee58b3cf-d675-4c2c-be68-38bb27afb90b,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,NH,9/17/25,9/23/25,,,,aeeafceb-7547-40bc-91ac-aef6adf6100c,508.0,lv,,lv,,1/20/26 09:30,,https://scholars.unh.edu/cgi/viewcontent.cgi?article=1887&context=survey_center_polls,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,NONE,8.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
3472,ee58b3cf-d675-4c2c-be68-38bb27afb90b,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,NH,9/17/25,9/23/25,,,,aeeafceb-7547-40bc-91ac-aef6adf6100c,508.0,lv,,lv,,1/20/26 09:30,,https://scholars.unh.edu/cgi/viewcontent.cgi?article=1887&context=survey_center_polls,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,NONE,2.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
3473,ee58b3cf-d675-4c2c-be68-38bb27afb90b,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,NH,9/17/25,9/23/25,,,,aeeafceb-7547-40bc-91ac-aef6adf6100c,508.0,lv,,lv,,1/20/26 09:30,,https://scholars.unh.edu/cgi/viewcontent.cgi?article=1887&context=survey_center_polls,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,39.0,Williams (Lily Tang),Lily Tang Williams,5ed0f675-a148-4165-ba2f-079c83384e24,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
3474,ee58b3cf-d675-4c2c-be68-38bb27afb90b,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,NH,9/17/25,9/23/25,,,,aeeafceb-7547-40bc-91ac-aef6adf6100c,508.0,lv,,lv,,1/20/26 09:30,,https://scholars.unh.edu/cgi/viewcontent.cgi?article=1887&context=survey_center_polls,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,51.0,Goodlander,Maggie Goodlander,72bb0ec2-2038-4dd0-8f85-be1591b34dd4,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
3566,c4ac660b-506e-4108-8384-f898c7ca6c39,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,NY,12/10/25,12/11/25,,,,8e84dd24-3cf0-4fea-bb76-3381e9321340,579.0,rv,,rv,,1/8/26 09:11,,https://www.politico.com/newsletters/new-york-playbook/2026/01/08/lefty-showdown-to-fill-la-luchadoras-seat-00715779,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,NONE,20.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,a823fe3e-a1b1-4112-a7d2-59c7eeaf3604,,False,False,,
3567,c4ac660b-506e-4108-8384-f898c7ca6c39,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,NY,12/10/25,12/11/25,,,,8e84dd24-3cf0-4fea-bb76-3381e9321340,579.0,rv,,rv,,1/8/26 09:11,,https://www.politico.com/newsletters/new-york-playbook/2026/01/08/lefty-showdown-to-fill-la-luchadoras-seat-00715779,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,REP,41.0,LaLota,Nicholas J. LaLota,a037ed39-4525-416d-b56f-16808207ff2d,a823fe3e-a1b1-4112-a7d2-59c7eeaf3604,,False,False,,
3568,c4ac660b-506e-4108-8384-f898c7ca6c39,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,NY,12/10/25,12/11/25,,,,8e84dd24-3cf0-4fea-bb76-3381e9321340,579.0,rv,,rv,,1/8/26 09:11,,https://www.politico.com/newsletters/new-york-playbook/2026/01/08/lefty-showdown-to-fill-la-luchadoras-seat-00715779,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,DEM,38.0,Gallant,Chris Gallant,9eab1b40-d80b-4e83-8009-90f1f8db7298,a823fe3e-a1b1-4112-a7d2-59c7eeaf3604,,False,False,,
3933,db1320e1-5ce9-4b6f-ad1f-2ea125a9b89c,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,bd2d81c5-90d7-48f2-b3be-ce57b919534f,Republicans Against Perry,Public Policy Polling,263.0,Public Policy Polling,,,,,PA,11/18/25,11/19/25,,,,cab723ea-2ec1-498b-b1a4-7075565619b1,549.0,rv,,rv,,12/3/25 17:29,,https://www.pennlive.com/politics/2025/12/rep-perry-underwater-with-voters-on-job-approval-trails-democrat-who-wants-to-unseat-him-poll.html,,,,,,,2026,U.S. House,Tenth Congressional District,10.0,2026-11-03,general,REP,44.0,Perry (Scott),Scott Perry,b86b31f9-634f-4540-b51d-8f908cea6054,7a73a2bb-7253-43a0-bb03-78ae58794086,,False,False,,
3934,db1320e1-5ce9-4b6f-ad1f-2ea125a9b89c,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,bd2d81c5-90d7-48f2-b3be-ce57b919534f,Republicans Against Perry,Public Policy Polling,263.0,Public Policy Polling,,,,,PA,11/18/25,11/19/25,,,,cab723ea-2ec1-498b-b1a4-7075565619b1,549.0,rv,,rv,,12/3/25 17:29,,https://www.pennlive.com/politics/2025/12/rep-perry-underwater-with-voters-on-job-approval-trails-democrat-who-wants-to-unseat-him-poll.html,,,,,,,2026,U.S. House,Tenth Congressional District,10.0,2026-11-03,general,DEM,48.0,Stelson,Janelle Stelson,5993bbd9-e908-4cff-b14a-c443047d563e,7a73a2bb-7253-43a0-bb03-78ae58794086,,False,False,,
3941,f33c3514-2271-4179-93da-6545ef164594,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,MI,11/20/25,11/21/25,,,,fe110e9b-4432-46d0-a449-e5ab00165145,559.0,rv,,rv,,12/3/25 11:27,,https://x.com/jamesd0wns/status/1996180114200043757,,,,,,,2026,U.S. House,Fourth Congressional District,4.0,2026-11-03,general,NONE,15.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,4487bd50-4a44-4e2f-8d00-ffd1d89bd3b8,,False,False,,
3942,f33c3514-2271-4179-93da-6545ef164594,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,MI,11/20/25,11/21/25,,,,fe110e9b-4432-46d0-a449-e5ab00165145,559.0,rv,,rv,,12/3/25 11:27,,https://x.com/jamesd0wns/status/1996180114200043757,,,,,,,2026,U.S. House,Fourth Congressional District,4.0,2026-11-03,general,DEM,42.0,McCann (Sean),Sean McCann,3bc8ff17-5658-4e52-89c6-fb02af65e723,4487bd50-4a44-4e2f-8d00-ffd1d89bd3b8,,False,False,,
3943,f33c3514-2271-4179-93da-6545ef164594,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,MI,11/20/25,11/21/25,,,,fe110e9b-4432-46d0-a449-e5ab00165145,559.0,rv,,rv,,12/3/25 11:27,,https://x.com/jamesd0wns/status/1996180114200043757,,,,,,,2026,U.S. House,Fourth Congressional District,4.0,2026-11-03,general,REP,44.0,Huizenga,Bill Huizenga,5a22e675-4554-4430-962e-9fc1ea981e58,4487bd50-4a44-4e2f-8d00-ffd1d89bd3b8,,False,False,,
4292,98ca77f6-ec80-4dfa-930b-89b1260ee9c3,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,AZ,10/14/25,10/15/25,,,,648e3f2f-fd7d-4066-8a30-068001aac5d8,581.0,rv,,rv,,10/20/25 11:05,,https://www.politico.com/newsletters/weekly-score/2025/10/20/how-one-dem-group-is-rethinking-canvassing-00615012,,,,,,DEM,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,NONE,17.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,90e3f158-3164-4cac-92c9-02f999843e75,,False,False,,
4293,98ca77f6-ec80-4dfa-930b-89b1260ee9c3,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,AZ,10/14/25,10/15/25,,,,648e3f2f-fd7d-4066-8a30-068001aac5d8,581.0,rv,,rv,,10/20/25 11:05,,https://www.politico.com/newsletters/weekly-score/2025/10/20/how-one-dem-group-is-rethinking-canvassing-00615012,,,,,,DEM,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,DEM,42.0,Mendoza (JoAnna),JoAnna Mendoza,2d32516c-60c4-4673-9675-6558e1b4a45f,90e3f158-3164-4cac-92c9-02f999843e75,,False,False,,
4294,98ca77f6-ec80-4dfa-930b-89b1260ee9c3,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,AZ,10/14/25,10/15/25,,,,648e3f2f-fd7d-4066-8a30-068001aac5d8,581.0,rv,,rv,,10/20/25 11:05,,https://www.politico.com/newsletters/weekly-score/2025/10/20/how-one-dem-group-is-rethinking-canvassing-00615012,,,,,,DEM,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,REP,41.0,Ciscomani,Juan Ciscomani,13475449-5785-4ebf-b4c2-d4210aae3062,90e3f158-3164-4cac-92c9-02f999843e75,,False,False,,
4295,3b163a5c-b7cc-4b36-a82c-77aa3f721cd3,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,WI,10/14/25,10/15/25,,,,82ed310e-4d2b-40a4-ac62-95a0f1708fd8,609.0,rv,,rv,,10/20/25 11:04,,https://www.politico.com/newsletters/weekly-score/2025/10/20/how-one-dem-group-is-rethinking-canvassing-00615012,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,NONE,13.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,fea86d69-2d2f-4b6e-a47d-c38aa86abe6b,,False,False,,
4296,3b163a5c-b7cc-4b36-a82c-77aa3f721cd3,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,WI,10/14/25,10/15/25,,,,82ed310e-4d2b-40a4-ac62-95a0f1708fd8,609.0,rv,,rv,,10/20/25 11:04,,https://www.politico.com/newsletters/weekly-score/2025/10/20/how-one-dem-group-is-rethinking-canvassing-00615012,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,REP,42.0,Van Orden,Derrick Van Orden,17eb871a-68f4-4186-872e-afeda655ac75,fea86d69-2d2f-4b6e-a47d-c38aa86abe6b,,False,False,,
4297,3b163a5c-b7cc-4b36-a82c-77aa3f721cd3,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,WI,10/14/25,10/15/25,,,,82ed310e-4d2b-40a4-ac62-95a0f1708fd8,609.0,rv,,rv,,10/20/25 11:04,,https://www.politico.com/newsletters/weekly-score/2025/10/20/how-one-dem-group-is-rethinking-canvassing-00615012,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,DEM,44.0,Cooke,Rebecca Cooke,3926b9aa-7293-4a01-a403-e8f90ec44694,fea86d69-2d2f-4b6e-a47d-c38aa86abe6b,,False,False,,
4353,b8d528af-4b84-445f-ad55-b588dc1734df,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,PA,10/10/25,10/11/25,,Bob Harvie,DEM,9d006fe6-671f-4149-ab20-c1c6acada253,585.0,lv,,lv,,10/16/25 09:23,,https://www.notus.org/campaigns/brian-fitzpatrick-democratic-challenger-bob-harvie-poll-race,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,NONE,19.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,74b4585d-53eb-4f7c-b06a-39f485261149,,False,False,,
4354,b8d528af-4b84-445f-ad55-b588dc1734df,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,PA,10/10/25,10/11/25,,Bob Harvie,DEM,9d006fe6-671f-4149-ab20-c1c6acada253,585.0,lv,,lv,,10/16/25 09:23,,https://www.notus.org/campaigns/brian-fitzpatrick-democratic-challenger-bob-harvie-poll-race,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,REP,41.0,Fitzpatrick,Brian Fitzpatrick,584a3719-e37f-4a74-aa2a-9336ae0b0875,74b4585d-53eb-4f7c-b06a-39f485261149,,False,False,,
4355,b8d528af-4b84-445f-ad55-b588dc1734df,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,PA,10/10/25,10/11/25,,Bob Harvie,DEM,9d006fe6-671f-4149-ab20-c1c6acada253,585.0,lv,,lv,,10/16/25 09:23,,https://www.notus.org/campaigns/brian-fitzpatrick-democratic-challenger-bob-harvie-poll-race,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,DEM,41.0,Harvie,Bob Harvie,0c92ac05-1f5d-4965-8386-f15eb41efe83,74b4585d-53eb-4f7c-b06a-39f485261149,,False,False,,
4491,9c41309c-d9ef-4b24-8421-b17206e116a6,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,TX,9/10/25,9/11/25,,,,d9042b53-b77a-4e61-ae12-595e3b8c72c5,533.0,rv,,rv,,9/18/25 12:37,,https://x.com/birenbomb/status/1968311364751077867,,,,,,DEM,2026,U.S. House,Fifteenth Congressional District,15.0,2026-11-03,general,NONE,21.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,c3aca1fa-8928-4ee0-ae7a-7fcb6774d8ce,,False,False,,
4492,9c41309c-d9ef-4b24-8421-b17206e116a6,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,TX,9/10/25,9/11/25,,,,d9042b53-b77a-4e61-ae12-595e3b8c72c5,533.0,rv,,rv,,9/18/25 12:37,,https://x.com/birenbomb/status/1968311364751077867,,,,,,DEM,2026,U.S. House,Fifteenth Congressional District,15.0,2026-11-03,general,DEM,38.0,Pulido,Bobby Pulido,8fc02301-1cbd-4fcb-9e6b-8f84edee9da5,c3aca1fa-8928-4ee0-ae7a-7fcb6774d8ce,,False,False,,
4493,9c41309c-d9ef-4b24-8421-b17206e116a6,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,TX,9/10/25,9/11/25,,,,d9042b53-b77a-4e61-ae12-595e3b8c72c5,533.0,rv,,rv,,9/18/25 12:37,,https://x.com/birenbomb/status/1968311364751077867,,,,,,DEM,2026,U.S. House,Fifteenth Congressional District,15.0,2026-11-03,general,REP,41.0,De La Cruz,Monica De La Cruz,dd791a8d-4bce-40d4-a7d8-b19722efe75d,c3aca1fa-8928-4ee0-ae7a-7fcb6774d8ce,,False,False,,
4520,988f8763-1876-4645-9553-f90af842077c,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,VA,8/8/25,8/9/25,,,,61e09e8a-391a-41f0-b8d2-4e5f09d89b9e,541.0,rv,,rv,,9/8/25 14:22,,https://x.com/PollTracker2024/status/1965014578812842210,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,NONE,19.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,b4ed2906-ddb9-4b3a-880e-b8443d5dcc16,,False,False,,
4521,988f8763-1876-4645-9553-f90af842077c,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,VA,8/8/25,8/9/25,,,,61e09e8a-391a-41f0-b8d2-4e5f09d89b9e,541.0,rv,,rv,,9/8/25 14:22,,https://x.com/PollTracker2024/status/1965014578812842210,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,DEM,40.0,Taylor (Shannon),Shannon Taylor,328f958d-6533-4b4a-bb15-8af744a8abd5,b4ed2906-ddb9-4b3a-880e-b8443d5dcc16,,False,False,,
4522,988f8763-1876-4645-9553-f90af842077c,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,VA,8/8/25,8/9/25,,,,61e09e8a-391a-41f0-b8d2-4e5f09d89b9e,541.0,rv,,rv,,9/8/25 14:22,,https://x.com/PollTracker2024/status/1965014578812842210,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,REP,41.0,Wittman,Robert J. Wittman,ef7eb95e-2607-408d-9cd8-b986319a83b5,b4ed2906-ddb9-4b3a-880e-b8443d5dcc16,,False,False,,
4548,8048696d-561b-4a0c-9e5b-9d98927e1a94,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,PA,8/27/25,8/28/25,,,,fcfcbe4f-d5ca-4095-96f9-9809036e9849,615.0,rv,,rv,,9/2/25 09:28,,https://www.politico.com/f/?id=00000199-0803-d5db-a5db-dd67425a0000&nname=playbook&nid=0000014f-1646-d88f-a1cf-5f46b7bd0000&nrid=4f4d3aeb-621a-47b9-a66d-d9944fed5257,,,,,,DEM,2026,U.S. House,Eighth Congressional District,8.0,2026-11-03,general,NONE,13.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,4868e333-5fd2-4237-9f71-b119177aa9df,,False,False,,
4549,8048696d-561b-4a0c-9e5b-9d98927e1a94,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,PA,8/27/25,8/28/25,,,,fcfcbe4f-d5ca-4095-96f9-9809036e9849,615.0,rv,,rv,,9/2/25 09:28,,https://www.politico.com/f/?id=00000199-0803-d5db-a5db-dd67425a0000&nname=playbook&nid=0000014f-1646-d88f-a1cf-5f46b7bd0000&nrid=4f4d3aeb-621a-47b9-a66d-d9944fed5257,,,,,,DEM,2026,U.S. House,Eighth Congressional District,8.0,2026-11-03,general,DEM,45.0,Cognetti,Paige Cognetti,46dada51-90dc-4e03-8ffa-77b34b259320,4868e333-5fd2-4237-9f71-b119177aa9df,,False,False,,
4550,8048696d-561b-4a0c-9e5b-9d98927e1a94,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,PA,8/27/25,8/28/25,,,,fcfcbe4f-d5ca-4095-96f9-9809036e9849,615.0,rv,,rv,,9/2/25 09:28,,https://www.politico.com/f/?id=00000199-0803-d5db-a5db-dd67425a0000&nname=playbook&nid=0000014f-1646-d88f-a1cf-5f46b7bd0000&nrid=4f4d3aeb-621a-47b9-a66d-d9944fed5257,,,,,,DEM,2026,U.S. House,Eighth Congressional District,8.0,2026-11-03,general,REP,43.0,Bresnahan,Rob Bresnahan Jr.,70829706-80eb-4d94-98f7-92eb61c23138,4868e333-5fd2-4237-9f71-b119177aa9df,,False,False,,
4713,09e9ea7a-1660-4fd4-bcc9-43f9692170b8,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,PA,7/10/25,7/11/25,,,,f64d04fd-a8d1-4fe8-82b5-daa848efcda5,559.0,rv,,rv,,7/14/25 10:24,,https://www.politico.com/f/?id=00000198-0716-dedb-a3ba-1f3fcb550000,,,,,,DEM,2026,U.S. House,Tenth Congressional District,10.0,2026-11-03,general,NONE,11.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,7a73a2bb-7253-43a0-bb03-78ae58794086,,False,False,,
4714,09e9ea7a-1660-4fd4-bcc9-43f9692170b8,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,PA,7/10/25,7/11/25,,,,f64d04fd-a8d1-4fe8-82b5-daa848efcda5,559.0,rv,,rv,,7/14/25 10:24,,https://www.politico.com/f/?id=00000198-0716-dedb-a3ba-1f3fcb550000,,,,,,DEM,2026,U.S. House,Tenth Congressional District,10.0,2026-11-03,general,REP,43.0,Perry (Scott),Scott Perry,b86b31f9-634f-4540-b51d-8f908cea6054,7a73a2bb-7253-43a0-bb03-78ae58794086,,False,False,,
4715,09e9ea7a-1660-4fd4-bcc9-43f9692170b8,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,PA,7/10/25,7/11/25,,,,f64d04fd-a8d1-4fe8-82b5-daa848efcda5,559.0,rv,,rv,,7/14/25 10:24,,https://www.politico.com/f/?id=00000198-0716-dedb-a3ba-1f3fcb550000,,,,,,DEM,2026,U.S. House,Tenth Congressional District,10.0,2026-11-03,general,DEM,46.0,Stelson,Janelle Stelson,5993bbd9-e908-4cff-b14a-c443047d563e,7a73a2bb-7253-43a0-bb03-78ae58794086,,False,False,,
4763,0dfde340-4dea-40c1-8e1c-eba2fefde7ce,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,IA,6/18/25,6/19/25,,,,2905147a-5226-492f-915c-3bb9b9613a02,555.0,rv,,rv,,6/23/25 13:43,,https://www.documentcloud.org/documents/25981451-ia-01-public-policy-polling-d-for-house-majority-pac/,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,NONE,18.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,25fddd65-7ae7-4217-bb65-26bcdd310732,,False,False,,
4764,0dfde340-4dea-40c1-8e1c-eba2fefde7ce,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,IA,6/18/25,6/19/25,,,,2905147a-5226-492f-915c-3bb9b9613a02,555.0,rv,,rv,,6/23/25 13:43,,https://www.documentcloud.org/documents/25981451-ia-01-public-policy-polling-d-for-house-majority-pac/,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,REP,39.0,Miller-Meeks,Mariannette Miller-Meeks,6ef8ce08-eebc-4e17-9b16-13d5d86e8fae,25fddd65-7ae7-4217-bb65-26bcdd310732,,False,False,,
4765,0dfde340-4dea-40c1-8e1c-eba2fefde7ce,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,IA,6/18/25,6/19/25,,,,2905147a-5226-492f-915c-3bb9b9613a02,555.0,rv,,rv,,6/23/25 13:43,,https://www.documentcloud.org/documents/25981451-ia-01-public-policy-polling-d-for-house-majority-pac/,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,DEM,43.0,Bohannan,Christina Bohannan,e587238d-c1ce-439a-a63d-d6f194519191,25fddd65-7ae7-4217-bb65-26bcdd310732,,False,False,,
