,cd,dem_cand,rep_cand,dem_inc_any,rep_inc_any,state_po,district_number,fec_dem_fuzzymatch,fec_rep_fuzzymatch,dem_funds,rep_funds,2p_funds,dem_funds_2p_pct,rep_funds_2p_pct,state,district,cvap_white_pct,cvap_hisp_pct,cvap_aapi_pct,cvap_natam_pct,cvap_black_pct,college,lean_20,lean_24,pvi,urban_pct,polarization,generic_ballot_avg,dem_inc_dummy,rep_inc_dummy,dem_poll_avg,dem_effn,rep_poll_avg,rep_effn,census_region,year,dem_scandal_score,rep_scandal_score,net_scandal_score,fips,geoid,demo_cluster
370,TX-23,Katy Padilla Stout,Brandon Herrera,False,False,TX,23,"STOUT, KATY PADILLA","HERRERA, BRANDON",440407.26,85420.97,525828.23,83.75496690240462,16.24503309759539,Texas,TX-23,35.575244370838966,54.948765515183084,2.4855503732617046,0.1855092140144311,4.630902987068974,21.183059934895002,-5.906137692777996,-6.734951367834434,-6.527747949070324,77.62843438024373,0.9874012141285955,-6.281226093748889,0,0,40.0,0.0043853896160111,42.0,0.0043853896160111,West South Central,2026,0.0,0.0,0.0,48,4823,5
371,TX-24,Kevin Burge,Beth Van Duyne,False,True,TX,24,"BURGE, KEVIN BERYL","VAN DUYNE, ELIZABETH ANN",206359.75,570713.96,777073.71,26.55600715149661,73.4439928485034,Texas,TX-24,68.1823263357947,14.233444558764734,7.0036020365433345,0.17129095398071462,7.746557601320305,35.25210023089024,-8.553164084458139,-7.443260164451331,-7.720736144453033,99.98604930722423,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,48,4824,0
372,TX-25,Dione Sims,Roger Williams,False,True,TX,25,no_match,"WILLIAMS, ROGER",0.0,69715.09,69715.09,0.0,100.0,Texas,TX-25,54.922081746041904,20.369391595691955,2.6141615352118084,0.1746553984977807,19.591397810132207,17.078131431800227,-10.30090029232366,-11.42199667268229,-11.141722577592633,75.86856100559723,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,48,4825,1
373,TX-26,Steven Shook,Brandon Gill,False,True,TX,26,"SHOOK, STEVEN JAMES","GILL, BRANDON",17226.54,3384259.12,3401485.66,0.506441647030198,99.4935583529698,Texas,TX-26,63.64615664870698,15.488134690703232,7.40119248635507,0.17288249595381391,10.57841193327121,30.13612070213162,-11.64787794071492,-11.308793526728955,-11.393564630225447,83.03334997855244,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,48,4826,0
374,TX-27,Tanya Lloyd,Michael Cloud,False,True,TX,27,"LLOYD, TANYA W","CLOUD, MICHAEL",139716.19,819031.94,958748.1299999999,14.572773143244621,85.4272268567554,Texas,TX-27,52.227302322995165,37.292224575929176,1.5560175278424002,0.15587080480634533,6.9282689372265756,16.632805266947845,-11.028561796336227,-9.969642982933053,-10.234372686283846,59.88862914234531,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,48,4827,1
375,TX-28,Henry Cuellar,Tano Tijerina,True,False,TX,28,"CUELLAR, HENRY R.","TIJERINA, TANO",1123180.23,603666.24,1726846.47,65.04227500896475,34.95772499103525,Texas,TX-28,11.285598941288322,86.54370768855914,0.6507063651695324,0.28450487552015896,0.798094701186273,10.576129810042032,2.5862249805967323,-4.474786724930141,-2.7095337985484225,82.26006438179526,0.9874012141285955,-6.281226093748889,1,0,38.0,0.0979457416170165,46.0,0.0979457416170165,West South Central,2026,1.0233926793911419,0.0,1.0233926793911419,48,4828,5
376,TX-29,Sylvia Garcia,Martha Fierro,True,False,TX,29,"GARCIA, SYLVIA R","FIERRO, MARTHA ELENA,",335398.27,0.0,335398.27,100.0,0.0,Texas,TX-29,17.360399620398393,44.160556371310804,4.129347831218927,0.2001879122383747,32.46490809769548,10.434130742392432,19.532381719616133,16.171826911277883,17.011965613362445,99.99452402713474,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,48,4829,5
377,TX-30,Frederick Haynes III,Everett Jackson,False,False,TX,30,"HAYNES, FREDERICK III","JACKSON, EVERETT HONORABLE",372638.06,17014.79,389652.85,95.6333464518481,4.3666535481519,Texas,TX-30,17.55822156571894,25.764374628906694,4.156658784489696,0.17605597380055402,49.90514493068442,14.25110974902845,26.446711534275472,24.65259246391495,25.10112223150508,99.0203223783454,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,48,4830,3
378,TX-31,Justin Early,John Carter,False,True,TX,31,"EARLY, JUSTIN","CARTER, JOHN R REP.",73873.57,406933.73,480807.3,15.364485938545444,84.63551406145456,Texas,TX-31,59.4214244504162,19.801525236520582,3.626904205547831,0.13530049474029965,13.582978346815164,21.271765083349333,-11.356226644289706,-10.32034261752311,-10.579313624214759,79.26327304113369,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,48,4831,1
379,TX-32,Dan Barros,Jace Yarbrough,False,False,TX,32,"BARRIOS, DAN F.","YARBROUGH, JACE",84875.49,472694.38,557569.87,15.222395356477925,84.77760464352208,Texas,TX-32,58.32288427852498,16.728355372196905,7.822366696772515,0.13632481130421173,14.175894831913205,25.65454863349191,-7.373049557551184,-8.306922574909962,-8.073454320570267,81.53319417408639,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,48,4832,6
380,TX-33,Colin Allred,Patrick Gillespie,True,False,TX,33,"ALLRED, COLIN",no_match,3123283.98,0.0,3123283.98,100.0,0.0,Texas,TX-33,33.83078103169602,39.37461761133788,4.529536385137295,0.2175620268653718,19.952241368289364,19.87080211882425,20.55775251509197,17.420957767990295,18.205156454765714,99.75266855891952,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,48,4833,5
381,TX-34,Vicente Gonzalez,Eric Flores,True,False,TX,34,"GONZALEZ, VICENTE","FLORES, ERIC",1902919.86,1368959.9,3271879.76,58.159834700038004,41.840165299962,Texas,TX-34,23.621812088608102,72.0568191839909,1.351530117294294,0.14190765579776957,1.9560406962294254,13.352098567042232,-0.7825541840859245,-4.361383697150103,-3.4666763188840584,85.71735896436316,0.9874012141285955,-6.281226093748889,1,0,40.96614776850031,0.1231446832904791,43.898443305500905,0.1231446832904791,West South Central,2026,0.6065306597126334,0.0,0.6065306597126334,48,4834,5
382,TX-35,Johnny Garcia,Carlos De La Cruz,False,False,TX,35,"GARCIA, JOHNNY","DE LA CRUZ, CARLOS JR.",708832.64,765712.52,1474545.1600000001,48.071273720772304,51.92872627922769,Texas,TX-35,36.874155237975096,51.84018454108021,1.7225035592639981,0.13462127628899423,7.356773414550631,14.847851159680198,-3.22979389202532,-4.531453226680135,-4.206038393016431,77.42438920085999,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,48,4835,5
383,TX-36,Rhonda Hart,Brian Babin,False,True,TX,36,"HART, RHONDA J","BABIN, BRIAN",0.0,233773.56,233773.56,0.0,100.0,Texas,TX-36,52.85622945175679,20.46538815134857,6.076604985680074,0.16173761052070051,18.09399319756202,18.37996130451561,-11.582249571521238,-11.88889146375233,-11.812230990694557,78.12661753067522,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,48,4836,1
384,TX-37,Greg Casar,Lauren Peña,True,False,TX,37,"CASAR, GREG","PENA, LAUREN B.",888990.46,117889.63,1006880.09,88.29159190147459,11.708408098525418,Texas,TX-37,53.5953517104309,28.48617241286695,5.450101614188385,0.12730870121847498,9.212781005756646,36.361387725936034,29.601707810362974,29.60200062176019,29.601927418910883,98.70519317798086,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,48,4837,6
385,TX-38,Melissa McDonough,Jon Bonck,False,False,TX,38,"MCDONOUGH, MELISSA A","BONCK, JON",37386.44,1014280.41,1051666.85,3.554969903254058,96.44503009674594,Texas,TX-38,55.833482396310494,20.894416748975353,9.775550042385733,0.09818713495773092,11.00959706332973,33.097687561118974,-11.322049216706695,-9.898528256740974,-10.254408496732404,97.63646272552565,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,48,4838,6
386,UT-01,Ben McAdams,Riley Owen,False,False,UT,1,"MCADAMS, BEN","OWEN, RILEY MONTGOMERY",1977494.37,98532.89,2076027.26,95.25377667728698,4.746223322713017,Utah,UT-01,73.19301870067483,16.01388253459911,5.4245181859773535,0.609058675511838,1.69099565366579,22.981512708097004,10.523865200809588,12.913908440891156,12.316397630870764,99.50189753320684,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,49,4901,0
387,UT-02,Peter Crosby,Blake Moore,False,True,UT,2,"CROSBY, PETER","MOORE, BLAKE",60049.49,999545.93,1059595.4200000002,5.667209282576928,94.33279071742307,Utah,UT-02,84.32960563811007,10.193184503537719,1.938969126621165,0.2846161331127761,1.055234295722765,19.970717815480825,-18.176555872710146,-14.200371318540796,-15.194417457083134,92.98120561826326,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,49,4902,0
388,UT-03,Kent Udell,Celeste Maloy,False,True,UT,3,"UDELL, KENT DR.","MALOY, CELESTE",47382.72,709248.13,756630.85,6.262329906320896,93.7376700936791,Utah,UT-03,85.70832474583831,8.40803046223811,1.4540177651339818,1.5251391174194944,0.44497302118774346,20.58092497855748,-23.43512009709331,-20.460706556925523,-21.20430994196747,77.49454703730511,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,49,4903,2
389,UT-04,Jonny Larsen,Mike Kennedy,False,True,UT,4,"LARSEN, JONNY","KENNEDY, MIKE",16973.37,430497.5,447470.87,3.793178760440875,96.20682123955913,Utah,UT-04,86.49925374986263,7.784931064921989,2.295827025953906,0.40503125033235604,0.6787153862243288,22.729277163022964,-19.497435119485786,-15.966101164661495,-16.848934653367568,89.14799291848432,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,49,4904,0
390,VA-01,Shannon Taylor,Rob Wittman,False,True,VA,1,"TAYLOR, SHANNON LEIGH","WITTMAN, ROBERT J. MR.",1687926.35,1442542.81,3130469.16,53.91927739035768,46.08072260964232,Virginia,VA-01,75.53780290120122,4.124527203956939,4.0975934161852114,0.1333388752649736,13.351012095265803,46.9,-5.404597428364198,-1.7521584885490498,-2.665268223502837,73.78062775420271,0.9874012141285955,-6.281226093748889,0,1,41.9999997999414,0.004171608505667,45.9999994998535,0.004171608505667,South Atlantic,2026,0.0,0.0,0.0,51,5101,0
391,VA-02,Elaine Luria,Jen Kiggans,False,True,VA,2,"LURIA, ELAINE","KIGGANS, JENNIFER",3378739.76,2987464.21,6366203.97,53.07306796832022,46.92693203167978,Virginia,VA-02,63.04207381768069,6.216358910260627,4.721011944220944,0.1467514789006796,22.46647066066841,37.42,-1.294878540344058,0.6239455133857206,0.14423949995327595,83.68362620601498,0.9874012141285955,-6.281226093748889,0,1,47.0,0.2393720115706804,47.0,0.2393720115706804,South Atlantic,2026,0.0,0.0,0.0,51,5102,0
392,VA-03,Bobby Scott,Edwin Rivera,True,False,VA,3,"SCOTT, ROBERT C","RIVERA, EDWIN MR. JR.",382819.35,1954.63,384773.98,99.4920056704458,0.507994329554197,Virginia,VA-03,43.48355455244442,6.506085166646402,2.6342512599300294,0.242139457943253,43.41916669092628,28.49,17.241485204821892,18.33573126076842,18.062169746781787,99.84902262351731,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.32465246735834974,0.0,0.32465246735834974,51,5103,3
393,VA-04,Jennifer McClellan,Robert Murray,True,False,VA,4,"MCCLELLAN, JENNIFER",no_match,525780.82,0.0,525780.82,100.0,0.0,Virginia,VA-04,46.89682757435218,5.5905035486078285,1.926694059428851,0.1823062149395232,42.32776773229581,31.15,15.800226991824635,17.33916742846474,16.954432319304715,83.62135861910429,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,51,5104,3
394,VA-05,Tom Perriello,John McGuire,False,True,VA,5,"PERRIELLO, THOMAS","MCGUIRE, JOHN J. MR. III",1978288.86,1117597.61,3095886.47,63.90056221925994,36.09943778074007,Virginia,VA-05,72.97458917707843,2.8488506526124437,1.484464076415854,0.1038120221019143,20.30170867252968,32.7,-6.462392086897843,-5.453488663422647,-5.705714519291446,40.97949059996399,0.9874012141285955,-6.281226093748889,0,1,44.0,0.3593919833228144,47.0,0.3593919833228144,South Atlantic,2026,0.0,0.0,0.0,51,5105,1
395,VA-06,Beth Macy,Ben Cline,False,True,VA,6,"MACY, BETH","CLINE, BENJAMIN LEE",1643476.96,725922.38,2369399.34,69.36259887706393,30.63740112293608,Virginia,VA-06,84.0498204021204,4.504602971935037,1.3614330735001632,0.0996937976215908,7.830103221169531,27.43,-13.20126899565406,-11.328798649791963,-11.796916236257488,60.87489466023136,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,51,5106,2
396,VA-07,Eugene Vindman,Doug Ollivant,True,False,VA,7,"VINDMAN, YEVGENY 'EUGENE'","OLLIVANT, DOUGLAS",11233363.54,243884.25,11477247.79,97.87506330383061,2.1249366961693874,Virginia,VA-07,57.94192736425746,11.95433297375045,4.746314275440489,0.1218985976267529,21.393203883495147,36.84,1.1831399886182652,2.207131609632576,1.9511337043789982,72.12155857943468,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,51,5107,1
397,VA-08,Don Beyer,Tony Sabio,True,False,VA,8,"BEYER, DONALD STERNOFF JR.","SABIO, TONY",1545925.08,12204.75,1558129.83,99.21670519586934,0.7832948041306673,Virginia,VA-08,58.84830586037383,13.280809186378947,10.80060009624185,0.1179434437598482,13.494239642206768,65.10000000000001,26.114278521819323,26.202166108224496,26.180194211623203,99.76609917446018,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,51,5108,6
398,VA-09,Joy Powers,Morgan Griffith,False,True,VA,9,"POWERS, JOY","GRIFFITH, H MORGAN",82744.94,549440.39,632185.3300000001,13.088715614454388,86.9112843855456,Virginia,VA-09,89.46038756729375,2.1049822547423225,1.1016281533586556,0.1097793068403534,5.785065859594344,23.1,-23.45941943522965,-21.46285445390185,-21.9619956992338,35.01180073042452,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,51,5109,2
399,VA-10,Suhas Subramanyam,Dave Beckwith,True,False,VA,10,"SUBRAMANYAM, SUHAS","BECKWITH, DAVID",785369.44,55333.72,840703.1599999999,93.41816200619492,6.581837993805091,Virginia,VA-10,61.275070423616285,12.261960501370094,13.65047627088722,0.1145583076840416,9.522731284971943,54.36,6.894795433020384,5.03827938541798,5.502408397318582,83.60256287654202,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,51,5110,0
400,VA-11,James Walkinshaw,Arthur Purves,True,False,VA,11,"WALKINSHAW, JAMES","PURVES, ARTHUR GRAHAME MR.",1802370.48,1655.24,1804025.72,99.90824742786927,0.09175257213073437,Virginia,VA-11,56.90540960305731,10.462268324595009,20.264126434293136,0.1063659553639504,8.848329677984129,67.5,18.662372531534068,18.39563563889066,18.462319862051512,99.06704550814088,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,51,5111,6
401,VT-AL,Becca Balint,Mark Coester,True,False,VT,0,"BALINT, REBECCA 'BECCA'","COESTER, C. MARK MR",672729.25,15142.41,687871.66,97.79865767402018,2.20134232597982,Vermont,VT-00,93.22092691219,2.220403720220699,1.2476116190779172,0.1215031899378493,1.008821438222144,41.72,16.02935162860009,17.13527175427236,16.858791722854292,35.120211110022595,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,New England,2026,0.0,0.0,0.0,50,5000,2
402,WA-01,Suzan DelBene,Mary Silva,True,False,WA,1,"DELBENE, SUZAN K","SILVA, MARY",1769605.11,941.98,1770547.09,99.946797235424,0.053202764576004584,Washington,WA-01,71.47434766759562,7.136753644320583,13.970124214594527,0.3907918925381091,2.647350493683439,50.17,13.470685021183805,15.607136998527729,15.073024004191748,96.51801546829078,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,53,5301,0
403,WA-02,Rick Larsen,Edwin Feller,True,False,WA,2,"LARSEN, RICK",no_match,839246.79,0.0,839246.79,100.0,0.0,Washington,WA-02,77.92273753334702,7.935050277036733,6.307202955058486,1.1105410766810315,2.3443806005882752,34.64,9.50309631553514,12.97473290013408,12.106823753984346,75.20962677397755,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,53,5302,0
404,WA-03,Marie Gluesenkamp Perez,John Braun,True,False,WA,3,"GLUESENKAMP PEREZ, MARIE","BRAUN, JOHN",2540924.82,1531367.75,4072292.57,62.39543884245036,37.60456115754964,Washington,WA-03,82.6431508583236,7.3022503198615185,3.7502480209637583,0.5959345087816527,1.647372346175688,27.59,-4.425789279029452,-0.9480722278904352,-1.8175014906751894,72.74810609014854,0.9874012141285955,-6.281226093748889,1,0,41.96701615240794,0.3127891256339001,42.99175403810199,0.3127891256339001,Pacific,2026,0.0,0.0,0.0,53,5303,2
405,WA-04,John Duresky,Amanda McKinney,False,False,WA,4,"DURESKY, JOHN","MCKINNEY, AMANDA",170724.46,761549.12,932273.58,18.312699583313304,81.6873004166867,Washington,WA-04,65.95062081359255,26.569596471164843,1.8336464629962423,1.7844306485868322,1.0860153569678157,23.15,-10.962091329578412,-9.868107858079805,-10.141603725954457,71.58993638693396,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,53,5304,1
406,WA-05,Carmela Conroy,Michael Baumgartner,False,True,WA,5,"CONROY, CARMELA","BAUMGARTNER, MICHAEL JAMES",363169.3,1327829.26,1690998.56,21.476617933962046,78.52338206603795,Washington,WA-05,84.92250483514,6.426914615747601,2.144077202730276,1.0290041937777896,1.581472939831584,30.83,-7.4037845398983535,-4.804223842897613,-5.454114017147798,74.10485100100533,0.9874012141285955,-6.281226093748889,0,1,47.0,0.037253541037245,53.0,0.037253541037245,Pacific,2026,0.0,0.0,0.0,53,5305,2
407,WA-06,Emily Randall,Teresa Fox,True,False,WA,6,"RANDALL, EMILY","FOX, TERESA",876066.66,19080.02,895146.68,97.86850351721128,2.1314964827887204,Washington,WA-06,79.25558880766653,6.573288197681074,4.295409573337258,1.3105692652373708,3.1869695334347248,33.379999999999995,6.60430943804311,10.69577978430744,9.672912197741358,76.32610781633514,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,53,5306,0
408,WA-07,Pramila Jayapal,Nirav Sheth,True,False,WA,7,"JAYAPAL, PRAMILA","SHETH, NIRAV",2155249.89,5910.81,2161160.7,99.7264983580351,0.2735016419648941,Washington,WA-07,70.72105176507728,7.278408502650289,11.691653328943058,0.3467525259640077,4.62404592137221,64.63,36.235482522076246,39.530309705609504,38.706602909726186,98.53975051418608,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,53,5307,0
409,WA-08,Kim Schrier,Spencer Meline,True,False,WA,8,"SCHRIER, KIM DR.","MELINE, SPENCER HARRISON",2035067.49,41516.63,2076584.1199999999,98.000724863484,1.9992751365160204,Washington,WA-08,77.93695212344758,7.558957868559697,7.800037460059602,0.6952364527178014,1.8388809456254247,40.62,1.1823417759575603,3.733520048372263,3.0957254802685874,74.11251846146052,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,53,5308,0
410,WA-09,Adam Smith,Doug Basler,True,False,WA,9,"SMITH, D. ADAM","BASLER, DOUGLAS MICHAEL",1317790.76,26481.88,1344272.64,98.03002164798951,1.9699783520104972,Washington,WA-09,50.40442354318532,8.770354666592835,22.87118961827955,0.388800335404562,11.574423820052289,40.43,20.817760342397143,22.0971975570392,21.777338253378687,99.98582276110182,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,53,5309,6
411,WA-10,Marilyn Strickland,Chris Chung,True,False,WA,10,"STRICKLAND, MARILYN",no_match,839106.37,0.0,839106.37,100.0,0.0,Washington,WA-10,67.73709457300289,9.483076716648217,8.625922257591245,0.7921837400182553,6.888838277640362,30.42,6.862264002775994,10.052180887566465,9.254701666368847,94.63417486324596,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,53,5310,0
412,WI-01,Mitchell Berman,Bryan Steil,False,True,WI,1,"BERMAN, MITCHELL","STEIL, BRYAN GEORGE",693483.95,1493422.77,2186906.7199999997,31.710723811759106,68.2892761882409,Wisconsin,WI-01,81.89732328887246,8.70592413025912,1.444887724523776,0.1454852467451526,5.624463262710482,29.74,-3.287876161319872,-1.5374093831484146,-1.975026077691279,85.64085161833273,0.9874012141285955,-6.281226093748889,0,1,47.99990444675145,0.6216120897179792,49.00001365046408,0.6216120897179792,East North Central,2026,0.0,0.0,0.0,55,5501,0
413,WI-03,Rebecca Cooke,Derrick Van Orden,False,True,WI,3,"COOKE, REBECCA","VAN ORDEN, DERRICK F. MR.",7251910.21,4403716.55,11655626.76,62.218105978541125,37.78189402145887,Wisconsin,WI-03,93.2481013096206,1.9786170267979173,1.832084839887203,0.3349307129387748,1.1475182948981886,27.39,-4.649831682440173,-3.006775579302108,-3.417539605086624,48.57855673013753,0.9874012141285955,-6.281226093748889,0,1,49.9999222319508,0.2547326826183535,46.00015541737271,0.2547326826183535,East North Central,2026,0.0,0.0,0.0,55,5503,2
414,WI-04,Gwen Moore,Tim Rogers,True,False,WI,4,"MOORE, GWEN S",no_match,381223.55,0.0,381223.55,100.0,0.0,Wisconsin,WI-04,50.31403762947295,12.026019418239148,3.607648560931164,0.4159647098370936,30.680739221973003,32.52,24.59676063124403,26.98485052229352,26.387828049531144,99.96823733497666,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,55,5504,6
