date,y,geo,type
2026-08-29,0.005,PA-09,chance
2026-08-29,28.41621088383294,PA-09,ci_low
2026-08-29,42.36741275872126,PA-09,ci_hi
2026-08-29,51.67922009528088,PA-10,y_pred
2026-08-29,3.160689082162373,PA-10,y_pred_sd
2026-08-29,70.24000000000001,PA-10,chance
2026-08-29,45.52889340994688,PA-10,ci_low
2026-08-29,57.93565545858381,PA-10,ci_hi
2026-08-29,42.09829008093189,PA-11,y_pred
2026-08-29,3.512489775315178,PA-11,y_pred_sd
2026-08-29,1.27,PA-11,chance
2026-08-29,35.232471751773474,PA-11,ci_low
2026-08-29,49.01401522922125,PA-11,ci_hi
2026-08-29,61.71593215516538,PA-12,y_pred
2026-08-29,3.149995223773802,PA-12,y_pred_sd
2026-08-29,99.97,PA-12,chance
2026-08-29,55.55581750942788,PA-12,ci_low
2026-08-29,67.89046602532727,PA-12,ci_hi
2026-08-29,30.310778793162655,PA-13,y_pred
2026-08-29,3.1502954679741286,PA-13,y_pred_sd
2026-08-29,0,PA-13,chance
2026-08-29,24.1260243812276,PA-13,ci_low
2026-08-29,36.51869276896829,PA-13,ci_hi
2026-08-29,36.69371745372894,PA-14,y_pred
2026-08-29,3.552559014341793,PA-14,y_pred_sd
2026-08-29,0.015,PA-14,chance
2026-08-29,29.730650996018213,PA-14,ci_low
2026-08-29,43.61096869640487,PA-14,ci_hi
2026-08-29,33.6578139792544,PA-15,y_pred
2026-08-29,3.50198637818079,PA-15,y_pred_sd
2026-08-29,0,PA-15,chance
2026-08-29,26.835446520704668,PA-15,ci_low
2026-08-29,40.58254994335206,PA-15,ci_hi
2026-08-29,45.619838833781984,PA-16,y_pred
2026-08-29,3.517799896121855,PA-16,y_pred_sd
2026-08-29,10.675,PA-16,chance
2026-08-29,38.75229941896615,PA-16,ci_low
2026-08-29,52.53928083609775,PA-16,ci_hi
2026-08-29,58.79027497035824,PA-17,y_pred
2026-08-29,3.4450481245755604,PA-17,y_pred_sd
2026-08-29,99.55,PA-17,chance
2026-08-29,52.0616847759475,PA-17,ci_low
2026-08-29,65.51795299016385,PA-17,ci_hi
2026-08-29,67.35424731012543,RI-01,y_pred
2026-08-29,3.5481900060142144,RI-01,y_pred_sd
2026-08-29,100,RI-01,chance
2026-08-29,60.37477691328084,RI-01,ci_low
2026-08-29,74.32266501095418,RI-01,ci_hi
2026-08-29,59.52473232817097,RI-02,y_pred
2026-08-29,3.457454305327019,RI-02,y_pred_sd
2026-08-29,99.68,RI-02,chance
2026-08-29,52.75424350310721,RI-02,ci_low
2026-08-29,66.22310344583829,RI-02,ci_hi
2026-08-29,49.22115386531822,SC-01,y_pred
2026-08-29,3.7196542079395822,SC-01,y_pred_sd
2026-08-29,41.38,SC-01,chance
2026-08-29,41.98384948626722,SC-01,ci_low
2026-08-29,56.53090636617593,SC-01,ci_hi
2026-08-29,45.52583492384726,SC-02,y_pred
2026-08-29,3.5221658123068553,SC-02,y_pred_sd
2026-08-29,10.155,SC-02,chance
2026-08-29,38.67617802221061,SC-02,ci_low
2026-08-29,52.485398230832345,SC-02,ci_hi
2026-08-29,31.76566113529886,SC-03,y_pred
2026-08-29,3.6119117815586512,SC-03,y_pred_sd
2026-08-29,0,SC-03,chance
2026-08-29,24.725716934356832,SC-03,ci_low
2026-08-29,38.82500465291435,SC-03,ci_hi
2026-08-29,41.2875711919868,SC-04,y_pred
2026-08-29,3.5450477461672385,SC-04,y_pred_sd
2026-08-29,0.755,SC-04,chance
2026-08-29,34.33227910998195,SC-04,ci_low
2026-08-29,48.24029691198871,SC-04,ci_hi
2026-08-29,41.76324022251462,SC-05,y_pred
2026-08-29,3.719151473343279,SC-05,y_pred_sd
2026-08-29,1.395,SC-05,chance
2026-08-29,34.43972035486847,SC-05,ci_low
2026-08-29,49.045616015203535,SC-05,ci_hi
2026-08-29,65.99943088835042,SC-06,y_pred
2026-08-29,3.35942768860311,SC-06,y_pred_sd
2026-08-29,100,SC-06,chance
2026-08-29,59.40777262557273,SC-06,ci_low
2026-08-29,72.59203937820041,SC-06,ci_hi
2026-08-29,40.674504773839374,SC-07,y_pred
2026-08-29,3.5644695460457227,SC-07,y_pred_sd
2026-08-29,0.5599999999999999,SC-07,chance
2026-08-29,33.80986205274902,SC-07,ci_low
2026-08-29,47.64757907950438,SC-07,ci_hi
2026-08-29,38.54213634304132,SD-AL,y_pred
2026-08-29,3.691549942187136,SD-AL,y_pred_sd
2026-08-29,0.12,SD-AL,chance
2026-08-29,31.35033928286654,SD-AL,ci_low
2026-08-29,45.691489851873214,SD-AL,ci_hi
2026-08-29,24.983420224792994,TN-01,y_pred
2026-08-29,3.5744082237129557,TN-01,y_pred_sd
2026-08-29,0,TN-01,chance
2026-08-29,18.025630130916905,TN-01,ci_low
2026-08-29,32.02635849605255,TN-01,ci_hi
2026-08-29,35.69341703614705,TN-02,y_pred
2026-08-29,3.545787862316768,TN-02,y_pred_sd
2026-08-29,0.005,TN-02,chance
2026-08-29,28.81435557280519,TN-02,ci_low
2026-08-29,42.57840279589221,TN-02,ci_hi
2026-08-29,35.30629147958507,TN-03,y_pred
2026-08-29,3.511659785765074,TN-03,y_pred_sd
2026-08-29,0,TN-03,chance
2026-08-29,28.508846918286,TN-03,ci_low
2026-08-29,42.17031421553246,TN-03,ci_hi
2026-08-29,40.87801599424892,TN-04,y_pred
2026-08-29,3.166024508688311,TN-04,y_pred_sd
2026-08-29,0.27,TN-04,chance
2026-08-29,34.649587026325676,TN-04,ci_low
2026-08-29,47.135251808373546,TN-04,ci_hi
2026-08-29,45.022981909280354,TN-05,y_pred
2026-08-29,3.73196509031054,TN-05,y_pred_sd
2026-08-29,9.08,TN-05,chance
2026-08-29,37.67341431561999,TN-05,ci_low
2026-08-29,52.313034555200915,TN-05,ci_hi
2026-08-29,39.62665634432696,TN-06,y_pred
2026-08-29,3.7319177043657352,TN-06,y_pred_sd
2026-08-29,0.3,TN-06,chance
2026-08-29,32.349996153182026,TN-06,ci_low
2026-08-29,46.859138311680645,TN-06,ci_hi
2026-08-29,41.345651857622435,TN-07,y_pred
2026-08-29,3.703267433932091,TN-07,y_pred_sd
2026-08-29,1.02,TN-07,chance
2026-08-29,34.1471895002059,TN-07,ci_low
2026-08-29,48.591458646585146,TN-07,ci_hi
2026-08-29,40.12653921989853,TN-08,y_pred
2026-08-29,3.520010772112352,TN-08,y_pred_sd
2026-08-29,0.27,TN-08,chance
2026-08-29,33.295219308825956,TN-08,ci_low
2026-08-29,47.05070395749114,TN-08,ci_hi
2026-08-29,46.05994401084744,TN-09,y_pred
2026-08-29,3.728641852505408,TN-09,y_pred_sd
2026-08-29,14.73,TN-09,chance
2026-08-29,38.77313027131897,TN-09,ci_low
2026-08-29,53.39254184525015,TN-09,ci_hi
2026-08-29,27.35338994379672,TX-01,y_pred
2026-08-29,3.6369185410803913,TX-01,y_pred_sd
2026-08-29,0,TX-01,chance
2026-08-29,20.289752062749393,TX-01,ci_low
2026-08-29,34.427847397204474,TX-01,ci_hi
2026-08-29,42.87820165541679,TX-02,y_pred
2026-08-29,3.7141151150690663,TX-02,y_pred_sd
2026-08-29,2.78,TX-02,chance
2026-08-29,35.60759500731539,TX-02,ci_low
2026-08-29,50.159433308244175,TX-02,ci_hi
2026-08-29,40.10416266803408,TX-03,y_pred
2026-08-29,3.632643940682197,TX-03,y_pred_sd
2026-08-29,0.36,TX-03,chance
2026-08-29,33.09719501226469,TX-03,ci_low
2026-08-29,47.28149658722128,TX-03,ci_hi
2026-08-29,39.656467755069144,TX-04,y_pred
2026-08-29,3.532381564706028,TX-04,y_pred_sd
2026-08-29,0.21,TX-04,chance
2026-08-29,32.74034683174142,TX-04,ci_low
2026-08-29,46.51990541012725,TX-04,ci_hi
2026-08-29,41.618506689243176,TX-05,y_pred
2026-08-29,3.531734074556172,TX-05,y_pred_sd
2026-08-29,0.93,TX-05,chance
2026-08-29,34.7378292082266,TX-05,ci_low
2026-08-29,48.51393726630662,TX-05,ci_hi
2026-08-29,40.26629585264298,TX-06,y_pred
2026-08-29,3.6327548507591665,TX-06,y_pred_sd
2026-08-29,0.39,TX-06,chance
2026-08-29,33.1395716878782,TX-06,ci_low
2026-08-29,47.32526059477722,TX-06,ci_hi
2026-08-29,66.92345944583748,TX-07,y_pred
2026-08-29,3.350695566878841,TX-07,y_pred_sd
2026-08-29,100,TX-07,chance
2026-08-29,60.29549216020759,TX-07,ci_low
2026-08-29,73.47836196120922,TX-07,ci_hi
2026-08-29,39.07297970913591,TX-08,y_pred
2026-08-29,3.4726584642664693,TX-08,y_pred_sd
2026-08-29,0.13,TX-08,chance
2026-08-29,32.23264639053784,TX-08,ci_low
2026-08-29,45.94856611323458,TX-08,ci_hi
2026-08-29,43.19027562397169,TX-09,y_pred
2026-08-29,3.7312452931272664,TX-09,y_pred_sd
2026-08-29,3.37,TX-09,chance
2026-08-29,35.821798464065495,TX-09,ci_low
2026-08-29,50.48719584491993,TX-09,ci_hi
2026-08-29,42.80111945840869,TX-10,y_pred
2026-08-29,3.7202944672519696,TX-10,y_pred_sd
2026-08-29,2.585,TX-10,chance
2026-08-29,35.52069277782807,TX-10,ci_low
2026-08-29,50.04588748608421,TX-10,ci_hi
2026-08-29,35.285946928604446,TX-11,y_pred
2026-08-29,3.7036977293674616,TX-11,y_pred_sd
2026-08-29,0.005,TX-11,chance
2026-08-29,28.07504129908569,TX-11,ci_low
2026-08-29,42.553186872265215,TX-11,ci_hi
2026-08-29,39.7997507289431,TX-12,y_pred
2026-08-29,3.5726373057969063,TX-12,y_pred_sd
2026-08-29,0.245,TX-12,chance
2026-08-29,32.88809378318133,TX-12,ci_low
2026-08-29,46.84665723558936,TX-12,ci_hi
2026-08-29,31.020121398394245,TX-13,y_pred
2026-08-29,3.559748476202849,TX-13,y_pred_sd
2026-08-29,0,TX-13,chance
2026-08-29,24.06588909923147,TX-13,ci_low
2026-08-29,38.038742347005474,TX-13,ci_hi
2026-08-29,39.2009691289296,TX-14,y_pred
2026-08-29,3.507773303775618,TX-14,y_pred_sd
2026-08-29,0.12,TX-14,chance
2026-08-29,32.35517484243695,TX-14,ci_low
2026-08-29,46.11084135208649,TX-14,ci_hi
2026-08-29,45.509870790963376,TX-15,y_pred
2026-08-29,3.5383477249481334,TX-15,y_pred_sd
2026-08-29,10.18,TX-15,chance
2026-08-29,38.63752589733648,TX-15,ci_low
2026-08-29,52.45926939297799,TX-15,ci_hi
2026-08-29,63.98706222909557,TX-16,y_pred
2026-08-29,3.4114590703822776,TX-16,y_pred_sd
2026-08-29,99.995,TX-16,chance
2026-08-29,57.408208828176754,TX-16,ci_low
2026-08-29,70.75178706332396,TX-16,ci_hi
2026-08-29,41.15352810983427,TX-17,y_pred
2026-08-29,3.519176911844531,TX-17,y_pred_sd
2026-08-29,0.66,TX-17,chance
2026-08-29,34.31520303567166,TX-17,ci_low
2026-08-29,48.068979398402426,TX-17,ci_hi
2026-08-29,81.59720787329944,TX-18,y_pred
2026-08-29,3.715162560887074,TX-18,y_pred_sd
2026-08-29,100,TX-18,chance
2026-08-29,74.36929503103869,TX-18,ci_low
2026-08-29,88.86500934200748,TX-18,ci_hi
2026-08-29,28.310329712481323,TX-19,y_pred
2026-08-29,3.7378785184759726,TX-19,y_pred_sd
2026-08-29,0,TX-19,chance
2026-08-29,20.919511021020615,TX-19,ci_low
2026-08-29,35.59986679437399,TX-19,ci_hi
2026-08-29,72.22649403279718,TX-20,y_pred
2026-08-29,3.422950857742615,TX-20,y_pred_sd
2026-08-29,100,TX-20,chance
2026-08-29,65.60572738047594,TX-20,ci_low
2026-08-29,78.85437009871126,TX-20,ci_hi
2026-08-29,42.71335545067876,TX-21,y_pred
2026-08-29,3.451742571795024,TX-21,y_pred_sd
2026-08-29,1.83,TX-21,chance
2026-08-29,35.98077178046169,TX-21,ci_low
2026-08-29,49.502494388703944,TX-21,ci_hi
2026-08-29,42.777549471148134,TX-22,y_pred
2026-08-29,3.5104403453319866,TX-22,y_pred_sd
2026-08-29,1.97,TX-22,chance
2026-08-29,35.9455533743954,TX-22,ci_low
2026-08-29,49.65899351851029,TX-22,ci_hi
2026-08-29,48.63846481609681,TX-23,y_pred
2026-08-29,3.7289282051802983,TX-23,y_pred_sd
2026-08-29,35.92,TX-23,chance
2026-08-29,41.28660273648878,TX-23,ci_low
2026-08-29,55.87204448352557,TX-23,ci_hi
2026-08-29,44.65869188481013,TX-24,y_pred
2026-08-29,3.5525759778710237,TX-24,y_pred_sd
2026-08-29,6.625,TX-24,chance
2026-08-29,37.76070626724707,TX-24,ci_low
2026-08-29,51.63460973580514,TX-24,ci_hi
2026-08-29,41.29269696731973,TX-25,y_pred
2026-08-29,3.5562971215594317,TX-25,y_pred_sd
2026-08-29,0.6649999999999999,TX-25,chance
2026-08-29,34.31547621598294,TX-25,ci_low
2026-08-29,48.318539747303575,TX-25,ci_hi
2026-08-29,39.75652480421803,TX-26,y_pred
2026-08-29,3.6252597759605902,TX-26,y_pred_sd
2026-08-29,0.28500000000000003,TX-26,chance
2026-08-29,32.6985258569687,TX-26,ci_low
2026-08-29,46.94198544370008,TX-26,ci_hi
2026-08-29,42.83988879144381,TX-27,y_pred
2026-08-29,3.1261727151008536,TX-27,y_pred_sd
2026-08-29,1.145,TX-27,chance
2026-08-29,36.66107113547973,TX-27,ci_low
2026-08-29,48.95212813676059,TX-27,ci_hi
2026-08-29,51.95144768678519,TX-28,y_pred
2026-08-29,3.360826330260946,TX-28,y_pred_sd
2026-08-29,71.85000000000001,TX-28,chance
2026-08-29,45.36194373150185,TX-28,ci_low
2026-08-29,58.501018552079515,TX-28,ci_hi
2026-08-29,72.21824101698584,TX-29,y_pred
2026-08-29,3.372746739785848,TX-29,y_pred_sd
2026-08-29,100,TX-29,chance
2026-08-29,65.66909578838924,TX-29,ci_low
2026-08-29,78.83505863267744,TX-29,ci_hi
2026-08-29,77.04928666703921,TX-30,y_pred
2026-08-29,3.730371373680771,TX-30,y_pred_sd
2026-08-29,100,TX-30,chance
2026-08-29,69.85449837538467,TX-30,ci_low
2026-08-29,84.37317239251382,TX-30,ci_hi
2026-08-29,41.76757453550104,TX-31,y_pred
2026-08-29,3.534268320504419,TX-31,y_pred_sd
2026-08-29,0.985,TX-31,chance
2026-08-29,34.84285994419491,TX-31,ci_low
2026-08-29,48.64607162325727,TX-31,ci_hi
2026-08-29,44.21810782638991,TX-32,y_pred
2026-08-29,3.724774641401266,TX-32,y_pred_sd
2026-08-29,5.875,TX-32,chance
2026-08-29,37.00503804780254,TX-32,ci_low
2026-08-29,51.58401874805566,TX-32,ci_hi
2026-08-29,72.8292864223057,TX-33,y_pred
2026-08-29,3.2076723441441266,TX-33,y_pred_sd
2026-08-29,100,TX-33,chance
2026-08-29,66.57028088524999,TX-33,ci_low
2026-08-29,79.08907092434336,TX-33,ci_hi
2026-08-29,48.31461967491816,TX-34,y_pred
2026-08-29,3.3837308576911105,TX-34,y_pred_sd
2026-08-29,30.915,TX-34,chance
2026-08-29,41.69491366242002,TX-34,ci_low
2026-08-29,55.00163262508807,TX-34,ci_hi
2026-08-29,49.07120194145568,TX-35,y_pred
2026-08-29,3.721389520870909,TX-35,y_pred_sd
2026-08-29,40.205,TX-35,chance
2026-08-29,41.85393976917732,TX-35,ci_low
2026-08-29,56.34706849759287,TX-35,ci_hi
2026-08-29,39.55717728361024,TX-36,y_pred
2026-08-29,3.2759960517799076,TX-36,y_pred_sd
2026-08-29,0.095,TX-36,chance
2026-08-29,33.1379585780589,TX-36,ci_low
2026-08-29,46.009141779852875,TX-36,ci_hi
2026-08-29,82.11109742656596,TX-37,y_pred
2026-08-29,3.433894764353805,TX-37,y_pred_sd
2026-08-29,100,TX-37,chance
2026-08-29,75.44967813039395,TX-37,ci_low
2026-08-29,88.81862952508816,TX-37,ci_hi
2026-08-29,42.90541442359124,TX-38,y_pred
2026-08-29,3.458980157998069,TX-38,y_pred_sd
2026-08-29,1.89,TX-38,chance
2026-08-29,36.08162323191602,TX-38,ci_low
2026-08-29,49.62799723886979,TX-38,ci_hi
2026-08-29,66.47971337357808,UT-01,y_pred
2026-08-29,3.435256462208483,UT-01,y_pred_sd
2026-08-29,100,UT-01,chance
2026-08-29,59.78749745081507,UT-01,ci_low
2026-08-29,73.25722463939832,UT-01,ci_hi
2026-08-29,36.02712846064949,UT-02,y_pred
2026-08-29,3.5549637847324296,UT-02,y_pred_sd
2026-08-29,0.015,UT-02,chance
2026-08-29,29.11281134084801,UT-02,ci_low
2026-08-29,42.979140331008395,UT-02,ci_hi
2026-08-29,31.745014843552564,UT-03,y_pred
2026-08-29,3.625810158601107,UT-03,y_pred_sd
2026-08-29,0,UT-03,chance
2026-08-29,24.681457234207464,UT-03,ci_low
2026-08-29,38.802594171668815,UT-03,ci_hi
2026-08-29,34.65045417283301,UT-04,y_pred
2026-08-29,3.6219521190478474,UT-04,y_pred_sd
2026-08-29,0.005,UT-04,chance
2026-08-29,27.634918657550894,UT-04,ci_low
2026-08-29,41.83416847711083,UT-04,ci_hi
2026-08-29,49.915054995902146,VA-01,y_pred
2026-08-29,3.519627554155391,VA-01,y_pred_sd
2026-08-29,49.18,VA-01,chance
2026-08-29,43.08241358429249,VA-01,ci_low
2026-08-29,56.762312140968696,VA-01,ci_hi
2026-08-29,50.83650395818409,VA-02,y_pred
2026-08-29,3.1424549588913986,VA-02,y_pred_sd
2026-08-29,60.12499999999999,VA-02,chance
2026-08-29,44.727103561400135,VA-02,ci_low
2026-08-29,56.97911352617089,VA-02,ci_hi
2026-08-29,71.80027280922887,VA-03,y_pred
2026-08-29,3.3839232182706662,VA-03,y_pred_sd
2026-08-29,100,VA-03,chance
2026-08-29,65.20799185141202,VA-03,ci_low
2026-08-29,78.48351976854649,VA-03,ci_hi
2026-08-29,71.75758975998771,VA-04,y_pred
2026-08-29,3.5294409475375845,VA-04,y_pred_sd
2026-08-29,100,VA-04,chance
2026-08-29,64.81329850061813,VA-04,ci_low
2026-08-29,78.69336611924719,VA-04,ci_hi
2026-08-29,46.553850164909434,VA-05,y_pred
2026-08-29,3.641201309025052,VA-05,y_pred_sd
2026-08-29,17.37,VA-05,chance
2026-08-29,39.49355578426196,VA-05,ci_low
2026-08-29,53.67019213730124,VA-05,ci_hi
2026-08-29,42.289298759987616,VA-06,y_pred
2026-08-29,3.5632195719100337,VA-06,y_pred_sd
2026-08-29,1.6,VA-06,chance
2026-08-29,35.35742736893096,VA-06,ci_low
2026-08-29,49.304564182869825,VA-06,ci_hi
2026-08-29,57.3288414844228,VA-07,y_pred
2026-08-29,3.5444212202534353,VA-07,y_pred_sd
2026-08-29,98.175,VA-07,chance
2026-08-29,50.491595403285864,VA-07,ci_low
2026-08-29,64.31023380715787,VA-07,ci_hi
2026-08-29,79.117992104239,VA-08,y_pred
2026-08-29,3.3221249903543715,VA-08,y_pred_sd
2026-08-29,100,VA-08,chance
2026-08-29,72.65405521676021,VA-08,ci_low
2026-08-29,85.66262385503194,VA-08,ci_hi
2026-08-29,30.838981740076456,VA-09,y_pred
2026-08-29,3.512743063498692,VA-09,y_pred_sd
2026-08-29,0,VA-09,chance
2026-08-29,24.024768087610063,VA-09,ci_low
2026-08-29,37.77631214357776,VA-09,ci_hi
2026-08-29,58.85563101394756,VA-10,y_pred
2026-08-29,3.540434680697554,VA-10,y_pred_sd
2026-08-29,99.405,VA-10,chance
2026-08-29,51.860722714645014,VA-10,ci_low
2026-08-29,65.84274432281505,VA-10,ci_hi
2026-08-29,72.32361492398199,VA-11,y_pred
2026-08-29,3.72684950875027,VA-11,y_pred_sd
2026-08-29,100,VA-11,chance
2026-08-29,64.96080543405917,VA-11,ci_low
2026-08-29,79.63613000024924,VA-11,ci_hi
2026-08-29,71.83529223578324,VT-AL,y_pred
2026-08-29,3.2386317411978585,VT-AL,y_pred_sd
2026-08-29,100,VT-AL,chance
2026-08-29,65.48971062188997,VT-AL,ci_low
2026-08-29,78.15025638667836,VT-AL,ci_hi
2026-08-29,68.3247210734561,WA-01,y_pred
2026-08-29,3.349714502971388,WA-01,y_pred_sd
2026-08-29,100,WA-01,chance
2026-08-29,61.74770030770358,WA-01,ci_low
2026-08-29,74.86662625967148,WA-01,ci_hi
2026-08-29,67.1987067385545,WA-02,y_pred
2026-08-29,3.3599754829920694,WA-02,y_pred_sd
2026-08-29,100,WA-02,chance
2026-08-29,60.52874249759822,WA-02,ci_low
2026-08-29,73.83052842349188,WA-02,ci_hi
2026-08-29,54.170258630296615,WA-03,y_pred
2026-08-29,3.4980898140467636,WA-03,y_pred_sd
2026-08-29,88.37,WA-03,chance
2026-08-29,47.24753280348277,WA-03,ci_low
2026-08-29,61.051802958987174,WA-03,ci_hi
2026-08-29,42.51661751090703,WA-04,y_pred
2026-08-29,3.72100354930204,WA-04,y_pred_sd
2026-08-29,2.105,WA-04,chance
2026-08-29,35.28234924213206,WA-04,ci_low
2026-08-29,49.72724116210709,WA-04,ci_hi
2026-08-29,43.8642504935246,WA-05,y_pred
2026-08-29,3.1764081132669584,WA-05,y_pred_sd
2026-08-29,2.635,WA-05,chance
2026-08-29,37.64886568771147,WA-05,ci_low
2026-08-29,50.06741349687593,WA-05,ci_hi
2026-08-29,64.38568686600037,WA-06,y_pred
2026-08-29,3.4945695241512222,WA-06,y_pred_sd
2026-08-29,100,WA-06,chance
2026-08-29,57.45423086408171,WA-06,ci_low
2026-08-29,71.22784454451785,WA-06,ci_hi
2026-08-29,89.28297519089858,WA-07,y_pred
2026-08-29,3.3689425856175195,WA-07,y_pred_sd
2026-08-29,100,WA-07,chance
2026-08-29,82.7180095760987,WA-07,ci_low
2026-08-29,95.8475463397482,WA-07,ci_hi
2026-08-29,58.62852567737964,WA-08,y_pred
2026-08-29,3.397540067852818,WA-08,y_pred_sd
2026-08-29,99.505,WA-08,chance
2026-08-29,52.055711494847536,WA-08,ci_low
2026-08-29,65.2607941030914,WA-08,ci_hi
2026-08-29,76.4321232488079,WA-09,y_pred
2026-08-29,3.0194261471248516,WA-09,y_pred_sd
2026-08-29,100,WA-09,chance
2026-08-29,70.5113464858279,WA-09,ci_low
2026-08-29,82.33789776782368,WA-09,ci_hi
2026-08-29,63.739902648381275,WA-10,y_pred
2026-08-29,3.443754118648131,WA-10,y_pred_sd
2026-08-29,99.99,WA-10,chance
2026-08-29,57.04094723877173,WA-10,ci_low
2026-08-29,70.53082105604457,WA-10,ci_hi
2026-08-29,47.37152481330925,WI-01,y_pred
2026-08-29,3.546923423636211,WI-01,y_pred_sd
2026-08-29,22.94,WI-01,chance
2026-08-29,40.45570561251131,WI-01,ci_low
2026-08-29,54.32627475331647,WI-01,ci_hi
2026-08-29,51.194270320212624,WI-03,y_pred
2026-08-29,3.153449573194537,WI-03,y_pred_sd
2026-08-29,64.915,WI-03,chance
2026-08-29,45.05936339226853,WI-03,ci_low
2026-08-29,57.31264274943782,WI-03,ci_hi
2026-08-29,79.92722614323387,WI-04,y_pred
2026-08-29,3.008949784738271,WI-04,y_pred_sd
2026-08-29,100,WI-04,chance
2026-08-29,74.10076985927856,WI-04,ci_low
2026-08-29,85.81982325419105,WI-04,ci_hi
2026-08-29,40.29780250245447,WI-05,y_pred
2026-08-29,3.5609230748544167,WI-05,y_pred_sd
2026-08-29,0.31,WI-05,chance
2026-08-29,33.342815396685,WI-05,ci_low
2026-08-29,47.27070141943173,WI-05,ci_hi
2026-08-29,44.35641149319563,WI-06,y_pred
2026-08-29,3.5476157849713363,WI-06,y_pred_sd
2026-08-29,5.595,WI-06,chance
2026-08-29,37.48445387117664,WI-06,ci_low
2026-08-29,51.251692519076066,WI-06,ci_hi
2026-08-29,42.03462621300807,WI-07,y_pred
2026-08-29,3.7098123575120616,WI-07,y_pred_sd
2026-08-29,1.59,WI-07,chance
2026-08-29,34.76242764486384,WI-07,ci_low
2026-08-29,49.34946851987394,WI-07,ci_hi
2026-08-29,42.885626228278674,WI-08,y_pred
2026-08-29,3.6091330753512927,WI-08,y_pred_sd
2026-08-29,2.385,WI-08,chance
2026-08-29,35.76138130404004,WI-08,ci_low
2026-08-29,49.940909037252226,WI-08,ci_hi
2026-08-29,31.3904327323192,WV-01,y_pred
2026-08-29,3.5432088441689498,WV-01,y_pred_sd
2026-08-29,0,WV-01,chance
2026-08-29,24.47263835236684,WV-01,ci_low
2026-08-29,38.17560423213797,WV-01,ci_hi
2026-08-29,33.22067104074692,WV-02,y_pred
2026-08-29,3.650580100513594,WV-02,y_pred_sd
2026-08-29,0.005,WV-02,chance
2026-08-29,26.033537295673707,WV-02,ci_low
2026-08-29,40.39683251670158,WV-02,ci_hi
2026-08-29,30.4617013446298,WY-AL,y_pred
2026-08-29,3.718055382208577,WY-AL,y_pred_sd
2026-08-29,0,WY-AL,chance
2026-08-29,23.18935930641444,WY-AL,ci_low
2026-08-29,37.78175050158764,WY-AL,ci_hi
2026-08-30,229.3658,US House,seats
2026-08-30,66.12,US House,chance
2026-08-30,22.78434433283815,US House,seats_sd
2026-08-30,44.97280636459463,AK-AL,y_pred
2026-08-30,3.555839424689174,AK-AL,y_pred_sd
2026-08-30,7.835,AK-AL,chance
2026-08-30,37.88205820461178,AK-AL,ci_low
2026-08-30,51.90514915779501,AK-AL,ci_hi
2026-08-30,36.02628776315937,AL-01,y_pred
2026-08-30,3.5508550581123868,AL-01,y_pred_sd
2026-08-30,0.01,AL-01,chance
2026-08-30,29.060127366531745,AL-01,ci_low
2026-08-30,43.05952303434753,AL-01,ci_hi
2026-08-30,47.89489548824683,AL-02,y_pred
2026-08-30,3.4735499773501743,AL-02,y_pred_sd
2026-08-30,26.889999999999997,AL-02,chance
2026-08-30,41.07861202333269,AL-02,ci_low
2026-08-30,54.795110889182865,AL-02,ci_hi
2026-08-30,29.4128185680867,AL-03,y_pred
2026-08-30,3.44725819270129,AL-03,y_pred_sd
2026-08-30,0,AL-03,chance
2026-08-30,22.66724079701623,AL-03,ci_low
2026-08-30,36.1799617775861,AL-03,ci_hi
2026-08-30,19.68683550492883,AL-04,y_pred
2026-08-30,3.501842141253705,AL-04,y_pred_sd
2026-08-30,0,AL-04,chance
2026-08-30,12.831393298814618,AL-04,ci_low
2026-08-30,26.558871900111036,AL-04,ci_hi
2026-08-30,38.433035226185005,AL-05,y_pred
2026-08-30,3.5815429590343877,AL-05,y_pred_sd
2026-08-30,0.08499999999999999,AL-05,chance
2026-08-30,31.360026292165383,AL-05,ci_low
2026-08-30,45.5160081884325,AL-05,ci_hi
2026-08-30,34.995391932524406,AL-06,y_pred
2026-08-30,3.4852687397274216,AL-06,y_pred_sd
2026-08-30,0,AL-06,chance
2026-08-30,28.20229617180381,AL-06,ci_low
2026-08-30,41.8050027781162,AL-06,ci_hi
2026-08-30,64.15084102447575,AL-07,y_pred
2026-08-30,3.393848075095809,AL-07,y_pred_sd
2026-08-30,100,AL-07,chance
2026-08-30,57.4943503534197,AL-07,ci_low
2026-08-30,70.77891650352858,AL-07,ci_hi
2026-08-30,28.803322177407082,AR-01,y_pred
2026-08-30,3.4648919436179337,AR-01,y_pred_sd
2026-08-30,0,AR-01,chance
2026-08-30,22.00900517985863,AR-01,ci_low
2026-08-30,35.64642976657407,AR-01,ci_hi
