,poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,numeric_grade,pollscore,methodology,transparency_score,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,url_article,url_topline,url_crosstab,source,internal,partisan,cycle,office_type,seat_name,seat_number,election_date,stage,party,pct,answer,candidate_name,candidate_id,race_id,ranked_choice_round,ranked_choice_reallocated,ranked_choice_final,nationwide_match,hypothetical
2418,06254561-fc56-4369-84ba-5bd863ff145c,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,b462e094-b159-410c-a4e1-cd66e0b9fe5b,Senate Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,TX,3/4/26,3/5/26,,,,18611660-6aac-4eaf-bf6d-4d042d89e3d5,576.0,rv,,rv,,3/9/26 08:59,,https://senatemajority.com/news/polling-talarico-leads-cornyn-and-paxton-in-texas-u-s-senate-matchups/,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,DEM,47.0,Talarico,James Talarico,be9d6f32-d4c3-404a-9322-9b7d262562df,d99dd21d-c466-4b21-b6cc-5018468d17de,,False,False,,
2452,54e089ff-5f60-4aca-b00c-d93838450703,b2978307-eed3-420a-84ff-9e73574db513,GrayHouse,80498bbd-c692-40cd-95a1-72e4289c4bb7,America One Policies,GrayHouse,,,,,Live Phone/Text-to-Web,,AR,2/7/26,2/9/26,,,,04705b15-ee5a-4ee9-b1f1-9e4206e2bcb6,550.0,lv,,lv,,3/5/26 11:20,,https://www.grayhouse.com/post/ar-senate,,,,,,REP,2026,U.S. Senate,,,2026-11-03,general,NONE,7.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,8815ec42-9966-4a24-8d13-e9e88e52747f,,False,False,,
2453,54e089ff-5f60-4aca-b00c-d93838450703,b2978307-eed3-420a-84ff-9e73574db513,GrayHouse,80498bbd-c692-40cd-95a1-72e4289c4bb7,America One Policies,GrayHouse,,,,,Live Phone/Text-to-Web,,AR,2/7/26,2/9/26,,,,04705b15-ee5a-4ee9-b1f1-9e4206e2bcb6,550.0,lv,,lv,,3/5/26 11:20,,https://www.grayhouse.com/post/ar-senate,,,,,,REP,2026,U.S. Senate,,,2026-11-03,general,DEM,36.0,Shoffner,Hallie Shoffner,27f9f4bf-8c54-48c7-af34-50ce91a01025,8815ec42-9966-4a24-8d13-e9e88e52747f,,False,False,,
2454,54e089ff-5f60-4aca-b00c-d93838450703,b2978307-eed3-420a-84ff-9e73574db513,GrayHouse,80498bbd-c692-40cd-95a1-72e4289c4bb7,America One Policies,GrayHouse,,,,,Live Phone/Text-to-Web,,AR,2/7/26,2/9/26,,,,04705b15-ee5a-4ee9-b1f1-9e4206e2bcb6,550.0,lv,,lv,,3/5/26 11:20,,https://www.grayhouse.com/post/ar-senate,,,,,,REP,2026,U.S. Senate,,,2026-11-03,general,REP,58.0,Cotton,Tom Cotton,e027ef21-a8a8-45f8-8b05-57a7426b4404,8815ec42-9966-4a24-8d13-e9e88e52747f,,False,False,,
2461,7720f3fa-d9be-461e-a9ab-0ddb661a7672,7485e3b7-8959-43d7-985f-95417076d068,Emerson College,1005f498-2aa2-41d8-8c80-8ef551af53cd,Nexstar,Emerson College,88.0,Emerson College,,,Text-to-Web/Nonprobability Panel,,GA,2/28/26,3/2/26,,,,c5396d07-88c7-4c43-b4bc-6b798fb19871,1000.0,lv,,lv,,3/5/26 08:59,,https://emersoncollegepolling.com/georgia-2026-poll-senator-ossoff-starts-re-election-near-50-and-outpaces-gop-field/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,9.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
2462,7720f3fa-d9be-461e-a9ab-0ddb661a7672,7485e3b7-8959-43d7-985f-95417076d068,Emerson College,1005f498-2aa2-41d8-8c80-8ef551af53cd,Nexstar,Emerson College,88.0,Emerson College,,,Text-to-Web/Nonprobability Panel,,GA,2/28/26,3/2/26,,,,c5396d07-88c7-4c43-b4bc-6b798fb19871,1000.0,lv,,lv,,3/5/26 08:59,,https://emersoncollegepolling.com/georgia-2026-poll-senator-ossoff-starts-re-election-near-50-and-outpaces-gop-field/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,43.3,Collins (Mike),Mike Collins,af08b94b-d832-4ea7-8edc-23e384c71c99,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
2463,7720f3fa-d9be-461e-a9ab-0ddb661a7672,7485e3b7-8959-43d7-985f-95417076d068,Emerson College,1005f498-2aa2-41d8-8c80-8ef551af53cd,Nexstar,Emerson College,88.0,Emerson College,,,Text-to-Web/Nonprobability Panel,,GA,2/28/26,3/2/26,,,,c5396d07-88c7-4c43-b4bc-6b798fb19871,1000.0,lv,,lv,,3/5/26 08:59,,https://emersoncollegepolling.com/georgia-2026-poll-senator-ossoff-starts-re-election-near-50-and-outpaces-gop-field/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,47.7,Ossoff,Jon Ossoff,01dbf647-0111-4795-8caf-54b13778f0bb,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
2480,72690b9b-5fcd-43cc-9f2e-8b5dd041b889,165d68ed-3fc5-4419-a7e5-35aea087e05f,University of North Florida,,,University of North Florida,360.0,University of North Florida Public Opinion Research Lab,,,Live Phone/Text-to-Web,,FL,2/21/26,3/2/26,,,,c8da8e9c-023d-43a9-8aaa-0f293384fa64,768.0,lv,,lv,,3/4/26 10:25,,https://floridapolitics.com/archives/783199-desantis-more-popular-trump-poll/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,14.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
2481,72690b9b-5fcd-43cc-9f2e-8b5dd041b889,165d68ed-3fc5-4419-a7e5-35aea087e05f,University of North Florida,,,University of North Florida,360.0,University of North Florida Public Opinion Research Lab,,,Live Phone/Text-to-Web,,FL,2/21/26,3/2/26,,,,c8da8e9c-023d-43a9-8aaa-0f293384fa64,768.0,lv,,lv,,3/4/26 10:25,,https://floridapolitics.com/archives/783199-desantis-more-popular-trump-poll/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.0,Would not vote,Would not vote,2161fbf6-e73e-4930-ab2e-e531b2df05e4,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
2482,72690b9b-5fcd-43cc-9f2e-8b5dd041b889,165d68ed-3fc5-4419-a7e5-35aea087e05f,University of North Florida,,,University of North Florida,360.0,University of North Florida Public Opinion Research Lab,,,Live Phone/Text-to-Web,,FL,2/21/26,3/2/26,,,,c8da8e9c-023d-43a9-8aaa-0f293384fa64,768.0,lv,,lv,,3/4/26 10:25,,https://floridapolitics.com/archives/783199-desantis-more-popular-trump-poll/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
2483,72690b9b-5fcd-43cc-9f2e-8b5dd041b889,165d68ed-3fc5-4419-a7e5-35aea087e05f,University of North Florida,,,University of North Florida,360.0,University of North Florida Public Opinion Research Lab,,,Live Phone/Text-to-Web,,FL,2/21/26,3/2/26,,,,c8da8e9c-023d-43a9-8aaa-0f293384fa64,768.0,lv,,lv,,3/4/26 10:25,,https://floridapolitics.com/archives/783199-desantis-more-popular-trump-poll/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,38.0,Nixon (Angie),Angie Nixon,b36ccc4a-4735-40ac-8665-66adb2ac775f,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
2484,72690b9b-5fcd-43cc-9f2e-8b5dd041b889,165d68ed-3fc5-4419-a7e5-35aea087e05f,University of North Florida,,,University of North Florida,360.0,University of North Florida Public Opinion Research Lab,,,Live Phone/Text-to-Web,,FL,2/21/26,3/2/26,,,,c8da8e9c-023d-43a9-8aaa-0f293384fa64,768.0,lv,,lv,,3/4/26 10:25,,https://floridapolitics.com/archives/783199-desantis-more-popular-trump-poll/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,46.0,Moody (Ashley),Ashley Moody,a38f2633-2a5e-476f-8eff-76c692c59e53,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
2571,b9e1ceba-6758-4b96-b726-3c084e115523,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,SD,2/17/26,2/18/26,,Brian Bengs,IND,e44798d7-553c-4cab-a4fa-d706fb719034,685.0,rv,,rv,,2/27/26 10:04,,https://hub.nationaljournal.com/a-midterm-emergency?ecid=ACsprvu6bA8AsAXvrf0Vmi-32K_hjHCSumN0vz9t66Lia9K_O2FS-A_ILxCNQ4E6vpTsg39vkcc6&utm_campaign=36387909-%5BNJ%5D%202026%20Wake%20Up%20Call&utm_source=hs_email&utm_medium=email&utm_content=406051685&_hsenc=p2ANqtz--IelxAim4tn1q-6yORR1qEOC1f9HRaFC1aqF_J5xZRj8n9aQAGwnJCzCH0rPCyxwblmyq20-uX32G7X7psoG0a7zrwTovY1L1PZizG4voT4PX5w_w,,,,,,IND,2026,U.S. Senate,,,2026-11-03,general,NONE,19.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,438f33e4-d816-424a-93ca-89bc41f8642d,,False,False,,
2572,b9e1ceba-6758-4b96-b726-3c084e115523,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,SD,2/17/26,2/18/26,,Brian Bengs,IND,e44798d7-553c-4cab-a4fa-d706fb719034,685.0,rv,,rv,,2/27/26 10:04,,https://hub.nationaljournal.com/a-midterm-emergency?ecid=ACsprvu6bA8AsAXvrf0Vmi-32K_hjHCSumN0vz9t66Lia9K_O2FS-A_ILxCNQ4E6vpTsg39vkcc6&utm_campaign=36387909-%5BNJ%5D%202026%20Wake%20Up%20Call&utm_source=hs_email&utm_medium=email&utm_content=406051685&_hsenc=p2ANqtz--IelxAim4tn1q-6yORR1qEOC1f9HRaFC1aqF_J5xZRj8n9aQAGwnJCzCH0rPCyxwblmyq20-uX32G7X7psoG0a7zrwTovY1L1PZizG4voT4PX5w_w,,,,,,IND,2026,U.S. Senate,,,2026-11-03,general,IND,35.0,Bengs,Brian Bengs,60bae334-3494-425a-928b-354da42b0e1f,438f33e4-d816-424a-93ca-89bc41f8642d,,False,False,,
2573,b9e1ceba-6758-4b96-b726-3c084e115523,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,SD,2/17/26,2/18/26,,Brian Bengs,IND,e44798d7-553c-4cab-a4fa-d706fb719034,685.0,rv,,rv,,2/27/26 10:04,,https://hub.nationaljournal.com/a-midterm-emergency?ecid=ACsprvu6bA8AsAXvrf0Vmi-32K_hjHCSumN0vz9t66Lia9K_O2FS-A_ILxCNQ4E6vpTsg39vkcc6&utm_campaign=36387909-%5BNJ%5D%202026%20Wake%20Up%20Call&utm_source=hs_email&utm_medium=email&utm_content=406051685&_hsenc=p2ANqtz--IelxAim4tn1q-6yORR1qEOC1f9HRaFC1aqF_J5xZRj8n9aQAGwnJCzCH0rPCyxwblmyq20-uX32G7X7psoG0a7zrwTovY1L1PZizG4voT4PX5w_w,,,,,,IND,2026,U.S. Senate,,,2026-11-03,general,REP,47.0,Rounds (Mike),Mike Rounds,43b8272b-7ffc-44a8-bb4e-ac4caeb7592c,438f33e4-d816-424a-93ca-89bc41f8642d,,False,False,,
2691,747b9db8-e140-45f5-b3ef-3ba1054bd8b1,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,MA,2/12/26,2/16/26,,,,94006e38-da76-41a2-849c-d0a93e49614a,616.0,lv,,lv,,2/24/26 11:05,,https://scholars.unh.edu/survey_center_polls/931/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,15.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,98240db9-3ce6-4ded-8a07-afc3f0903c21,,False,False,,
2692,747b9db8-e140-45f5-b3ef-3ba1054bd8b1,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,MA,2/12/26,2/16/26,,,,94006e38-da76-41a2-849c-d0a93e49614a,616.0,lv,,lv,,2/24/26 11:05,,https://scholars.unh.edu/survey_center_polls/931/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,2.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,98240db9-3ce6-4ded-8a07-afc3f0903c21,,False,False,,
2693,747b9db8-e140-45f5-b3ef-3ba1054bd8b1,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,MA,2/12/26,2/16/26,,,,94006e38-da76-41a2-849c-d0a93e49614a,616.0,lv,,lv,,2/24/26 11:05,,https://scholars.unh.edu/survey_center_polls/931/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,56.0,Markey,Ed Markey,7390ce3e-b2d1-4835-a24d-9b24786b0193,98240db9-3ce6-4ded-8a07-afc3f0903c21,,False,False,,
2694,747b9db8-e140-45f5-b3ef-3ba1054bd8b1,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,MA,2/12/26,2/16/26,,,,94006e38-da76-41a2-849c-d0a93e49614a,616.0,lv,,lv,,2/24/26 11:05,,https://scholars.unh.edu/survey_center_polls/931/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,27.0,Deaton,John Deaton,5d7fc3f5-8de5-44d6-a34c-6f34ec4d7289,98240db9-3ce6-4ded-8a07-afc3f0903c21,,False,False,,
2718,392456df-676f-485b-9887-b0b0c1565c50,a6295aab-886d-497f-92c9-5407f56a8c33,Change Research,"23dfbcea-a9ff-48a3-9bd2-e7a472acae9f,ee0afd31-ac4f-446b-ad51-f28666c7371b",Gary Pearce | Sam Hunt,Change Research,48.0,Change Research,,,Online Ad/Text,,NC,1/31/26,2/4/26,,,,2a1152e8-7fc9-464b-9756-f098c4c9f3a2,1069.0,rv,,rv,,2/20/26 08:27,,https://changeresearch.com/north-carolina-voters-february-2026/,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,DEM,50.0,Cooper,Roy Cooper,f757bae3-9bd1-4d12-a564-2726a1f92549,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
2719,392456df-676f-485b-9887-b0b0c1565c50,a6295aab-886d-497f-92c9-5407f56a8c33,Change Research,"23dfbcea-a9ff-48a3-9bd2-e7a472acae9f,ee0afd31-ac4f-446b-ad51-f28666c7371b",Gary Pearce | Sam Hunt,Change Research,48.0,Change Research,,,Online Ad/Text,,NC,1/31/26,2/4/26,,,,2a1152e8-7fc9-464b-9756-f098c4c9f3a2,1069.0,rv,,rv,,2/20/26 08:27,,https://changeresearch.com/north-carolina-voters-february-2026/,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,REP,40.0,Whatley,Michael Whatley,a0622897-959f-4bfb-92e0-5a9186952281,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
2728,32777793-8991-4605-8ee2-872a809cb7bd,e5a71de0-9670-47f6-a1be-12444adda7fb,Cygnal Political,,,Cygnal Political,67.0,Cygnal,,,Text-to-Web/Live Phone,,MA,1/22/26,1/25/26,,John Deaton,REP,ad5236af-d427-4646-b5a8-ed124b62729b,800.0,lv,,lv,,2/19/26 09:48,,https://www.politico.com/newsletters/massachusetts-playbook/2026/02/19/senate-adds-healeys-higher-ed-bill-to-the-agenda-00787852,,,,,,REP,2026,U.S. Senate,,,2026-11-03,general,DEM,54.0,Markey,Ed Markey,7390ce3e-b2d1-4835-a24d-9b24786b0193,98240db9-3ce6-4ded-8a07-afc3f0903c21,,False,False,,
2729,32777793-8991-4605-8ee2-872a809cb7bd,e5a71de0-9670-47f6-a1be-12444adda7fb,Cygnal Political,,,Cygnal Political,67.0,Cygnal,,,Text-to-Web/Live Phone,,MA,1/22/26,1/25/26,,John Deaton,REP,ad5236af-d427-4646-b5a8-ed124b62729b,800.0,lv,,lv,,2/19/26 09:48,,https://www.politico.com/newsletters/massachusetts-playbook/2026/02/19/senate-adds-healeys-higher-ed-bill-to-the-agenda-00787852,,,,,,REP,2026,U.S. Senate,,,2026-11-03,general,REP,30.0,Deaton,John Deaton,5d7fc3f5-8de5-44d6-a34c-6f34ec4d7289,98240db9-3ce6-4ded-8a07-afc3f0903c21,,False,False,,
2730,c4d67e47-34a9-42af-a5b7-65ad7a7ec824,508ef336-8100-45cc-aec5-d506b2a053b8,Impact Research,,,Impact Research,14.0,Impact Research,,,Live Phone/Text-to-Web,,NE,2/2/26,2/5/26,,Dan Osborn,IND,527e1310-bdfa-4e96-87ff-b5554f0e38b7,600.0,lv,,lv,,2/19/26 09:24,,https://omaha.com/news/state-regional/government-politics/article_d133be6b-85f6-4773-a16c-0edeb903c3e4.html,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,DEM,47.0,Osborn,Dan Osborn,b599458f-0054-405d-94b8-cf5fc9a008f6,b2dc7f12-eb1a-4ec9-9b9e-69d91c1030ca,,False,False,,
2731,c4d67e47-34a9-42af-a5b7-65ad7a7ec824,508ef336-8100-45cc-aec5-d506b2a053b8,Impact Research,,,Impact Research,14.0,Impact Research,,,Live Phone/Text-to-Web,,NE,2/2/26,2/5/26,,Dan Osborn,IND,527e1310-bdfa-4e96-87ff-b5554f0e38b7,600.0,lv,,lv,,2/19/26 09:24,,https://omaha.com/news/state-regional/government-politics/article_d133be6b-85f6-4773-a16c-0edeb903c3e4.html,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,REP,48.0,Ricketts,Pete Ricketts,a9baaa30-a39d-4340-86fb-98cd804fba6b,b2dc7f12-eb1a-4ec9-9b9e-69d91c1030ca,,False,False,,
2750,302e9979-627b-4b96-8d16-f9779504f5d2,fe62c424-9e60-4d2a-9b42-2e21b10ed732,yes. every kid. foundation.,,,yes. every kid. foundation.,,,,,,,NH,1/28/26,1/29/26,,,,e3018a44-df2a-4f87-b173-5448ea1a08aa,563.0,lv,,lv,,2/13/26 14:42,,https://yeseverykid.com/new-hampshire-voters-support-expanded-public-school-access/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,10.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
2751,302e9979-627b-4b96-8d16-f9779504f5d2,fe62c424-9e60-4d2a-9b42-2e21b10ed732,yes. every kid. foundation.,,,yes. every kid. foundation.,,,,,,,NH,1/28/26,1/29/26,,,,e3018a44-df2a-4f87-b173-5448ea1a08aa,563.0,lv,,lv,,2/13/26 14:42,,https://yeseverykid.com/new-hampshire-voters-support-expanded-public-school-access/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,4.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
2752,302e9979-627b-4b96-8d16-f9779504f5d2,fe62c424-9e60-4d2a-9b42-2e21b10ed732,yes. every kid. foundation.,,,yes. every kid. foundation.,,,,,,,NH,1/28/26,1/29/26,,,,e3018a44-df2a-4f87-b173-5448ea1a08aa,563.0,lv,,lv,,2/13/26 14:42,,https://yeseverykid.com/new-hampshire-voters-support-expanded-public-school-access/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,41.0,Sununu (John E.),John Sununu,2e7720be-4f3c-448d-a146-3eae27166795,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
2753,302e9979-627b-4b96-8d16-f9779504f5d2,fe62c424-9e60-4d2a-9b42-2e21b10ed732,yes. every kid. foundation.,,,yes. every kid. foundation.,,,,,,,NH,1/28/26,1/29/26,,,,e3018a44-df2a-4f87-b173-5448ea1a08aa,563.0,lv,,lv,,2/13/26 14:42,,https://yeseverykid.com/new-hampshire-voters-support-expanded-public-school-access/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,45.0,Pappas,Chris Pappas,aa09842f-5e29-446e-9b66-ce1ff1490df6,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
2756,bafbd131-89f2-4a74-ac51-2ac4798b40e4,7485e3b7-8959-43d7-985f-95417076d068,Emerson College,,,Emerson College,88.0,Emerson College,,,Text-to-Web/Probability Panel,,MN,2/6/26,2/8/26,,,,190a0a32-a256-4bf5-a822-68b8cedd0c53,1000.0,lv,,lv,,2/11/26 08:20,,https://emersoncollegepolling.com/minnesota-2026-poll-democrats-lead-gop-as-voters-cite-threats-to-democracy/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,4.3,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,fd4a6546-ff73-46f2-a9df-6f92f6f959a8,,False,False,,
2757,bafbd131-89f2-4a74-ac51-2ac4798b40e4,7485e3b7-8959-43d7-985f-95417076d068,Emerson College,,,Emerson College,88.0,Emerson College,,,Text-to-Web/Probability Panel,,MN,2/6/26,2/8/26,,,,190a0a32-a256-4bf5-a822-68b8cedd0c53,1000.0,lv,,lv,,2/11/26 08:20,,https://emersoncollegepolling.com/minnesota-2026-poll-democrats-lead-gop-as-voters-cite-threats-to-democracy/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,8.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,fd4a6546-ff73-46f2-a9df-6f92f6f959a8,,False,False,,
2760,bafbd131-89f2-4a74-ac51-2ac4798b40e4,7485e3b7-8959-43d7-985f-95417076d068,Emerson College,,,Emerson College,88.0,Emerson College,,,Text-to-Web/Probability Panel,,MN,2/6/26,2/8/26,,,,190a0a32-a256-4bf5-a822-68b8cedd0c53,1000.0,lv,,lv,,2/11/26 08:20,,https://emersoncollegepolling.com/minnesota-2026-poll-democrats-lead-gop-as-voters-cite-threats-to-democracy/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,40.6,Tafoya,Michele Tafoya,5f14c9ff-c9f3-482d-aedb-55d70fa3cc20,fd4a6546-ff73-46f2-a9df-6f92f6f959a8,,False,False,,
2761,bafbd131-89f2-4a74-ac51-2ac4798b40e4,7485e3b7-8959-43d7-985f-95417076d068,Emerson College,,,Emerson College,88.0,Emerson College,,,Text-to-Web/Probability Panel,,MN,2/6/26,2/8/26,,,,190a0a32-a256-4bf5-a822-68b8cedd0c53,1000.0,lv,,lv,,2/11/26 08:20,,https://emersoncollegepolling.com/minnesota-2026-poll-democrats-lead-gop-as-voters-cite-threats-to-democracy/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,47.1,Flanagan (Peggy),Peggy Flanagan,2580223b-43b7-4b38-987a-db53d591ba1f,fd4a6546-ff73-46f2-a9df-6f92f6f959a8,,False,False,,
2770,9a2b0ab0-8dd8-452c-8846-9a8d620d9d01,a6295aab-886d-497f-92c9-5407f56a8c33,Change Research,,,Change Research,48.0,Change Research,,,,,IA,1/8/26,1/11/26,,,,6ec04ca5-dcf5-43d6-8b9e-d05ad64cc56d,1108.0,lv,,lv,,2/9/26 17:33,,https://x.com/Bencjacobs/status/2020894441196663099,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.0,Would not vote,Would not vote,2161fbf6-e73e-4930-ab2e-e531b2df05e4,6504c9a1-f6af-4517-8475-b563a47234cf,,False,False,,
2771,9a2b0ab0-8dd8-452c-8846-9a8d620d9d01,a6295aab-886d-497f-92c9-5407f56a8c33,Change Research,,,Change Research,48.0,Change Research,,,,,IA,1/8/26,1/11/26,,,,6ec04ca5-dcf5-43d6-8b9e-d05ad64cc56d,1108.0,lv,,lv,,2/9/26 17:33,,https://x.com/Bencjacobs/status/2020894441196663099,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,14.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,6504c9a1-f6af-4517-8475-b563a47234cf,,False,False,,
2772,9a2b0ab0-8dd8-452c-8846-9a8d620d9d01,a6295aab-886d-497f-92c9-5407f56a8c33,Change Research,,,Change Research,48.0,Change Research,,,,,IA,1/8/26,1/11/26,,,,6ec04ca5-dcf5-43d6-8b9e-d05ad64cc56d,1108.0,lv,,lv,,2/9/26 17:33,,https://x.com/Bencjacobs/status/2020894441196663099,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,44.0,Hinson,Ashley Hinson,02b919e0-e20d-4363-9d95-13393cdfeff8,6504c9a1-f6af-4517-8475-b563a47234cf,,False,False,,
2773,9a2b0ab0-8dd8-452c-8846-9a8d620d9d01,a6295aab-886d-497f-92c9-5407f56a8c33,Change Research,,,Change Research,48.0,Change Research,,,,,IA,1/8/26,1/11/26,,,,6ec04ca5-dcf5-43d6-8b9e-d05ad64cc56d,1108.0,lv,,lv,,2/9/26 17:33,,https://x.com/Bencjacobs/status/2020894441196663099,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,41.0,Turek,Josh Turek,a3227d39-8bf4-4472-9389-91c4fc6cd89c,6504c9a1-f6af-4517-8475-b563a47234cf,,False,False,,
2927,ad15c7d5-e8e0-4525-b45a-3fc93cc72455,7485e3b7-8959-43d7-985f-95417076d068,Emerson College,1005f498-2aa2-41d8-8c80-8ef551af53cd,Nexstar,Emerson College,88.0,Emerson College,,,Text-to-Web/Probability Panel/Nonprobability Panel,,MI,1/24/26,1/25/26,,,,c4a9a39c-02fd-4449-81cb-68d713b33103,1000.0,lv,,lv,,1/29/26 08:21,,https://emersoncollegepolling.com/michigan-2026-poll-crowded-democratic-senate-primary-remains-wide-open/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,14.6,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
2928,ad15c7d5-e8e0-4525-b45a-3fc93cc72455,7485e3b7-8959-43d7-985f-95417076d068,Emerson College,1005f498-2aa2-41d8-8c80-8ef551af53cd,Nexstar,Emerson College,88.0,Emerson College,,,Text-to-Web/Probability Panel/Nonprobability Panel,,MI,1/24/26,1/25/26,,,,c4a9a39c-02fd-4449-81cb-68d713b33103,1000.0,lv,,lv,,1/29/26 08:21,,https://emersoncollegepolling.com/michigan-2026-poll-crowded-democratic-senate-primary-remains-wide-open/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,42.8,Rogers (Mike),Mike Rogers,7d9e51b3-0abf-43eb-8e48-5e03788745f6,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
