...1,cd,dem_cand,rep_cand,dem_inc_any,rep_inc_any,state_po,district_number,fec_dem_fuzzymatch,fec_rep_fuzzymatch,dem_funds,rep_funds,2p_funds,dem_funds_2p_pct,rep_funds_2p_pct,state,district,cvap_white_pct,cvap_hisp_pct,cvap_aapi_pct,cvap_natam_pct,cvap_black_pct,college,lean_20,lean_24,pvi,urban_pct,polarization,generic_ballot_avg,dem_inc_dummy,rep_inc_dummy,dem_poll_avg,dem_effn,rep_poll_avg,rep_effn,census_region,year,dem_scandal_score,rep_scandal_score,fips,geoid,demo_cluster,dem_funds_2p_pct_sqrd,effn,sqrt_effn,poll_margin,baseline,dem_funds_2p_pct_offset,inc_dummy,funds_pct_margin,y_pred,y_pred_sd,chance,index
360,TX-12,Angela Rodriguez,Craig Goldman,FALSE,TRUE,TX,12,no_match,"GOLDMAN, CRAIG",0,373103.62,373103.62,0,100,Texas,TX-12,61.030657676668135,23.76596309349487,3.171739780001151,0.18262094461797143,9.590940219479196,19.879555163708822,-11.25966206150904,-11.325853584129604,-11.309305703474465,88.45391121361901,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West South Central,2026,0,0,48,4812,6,0,0,0,0,-15.998205579918608,-50,-1,-100,39.70863534413833,3.63269890631101,0.245,361
361,TX-13,Mark Nair,Ronny Jackson,FALSE,TRUE,TX,13,"NAIR, MARK","JACKSON, RONNY LYNN",86472.92,2605375.31,2691848.23,3.212399534129753,96.78760046587026,Texas,TX-13,66.54864251145767,21.998919717681403,1.7385680659152865,0.31776197297849007,6.774887591024624,16.269022958541818,-24.675259960013605,-22.582880267288267,-23.105975190469604,74.2944795674503,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West South Central,2026,0,1.1417920882316237,48,4813,1,10.319510766877054,0,0,0,-39.59154455390889,-46.78760046587025,-1,-93.5752009317405,31.244402964309156,3.614289292514436,0,362
362,TX-14,Thurman Bartie,Randy Weber,FALSE,TRUE,TX,14,"BARTIE, THURMAN BILL MR","WEBER, RANDY",25723.19,251409.26,277132.45,9.281911952209132,90.71808804779089,Texas,TX-14,56.18758031985552,19.209895946922657,5.30611214949902,0.20529439649034897,17.11026958632909,20.327968528325027,-13.169375923459256,-11.536086454907869,-11.944408822045714,89.33032763267174,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West South Central,2026,0,0,48,4814,6,86.15388948856274,0,0,0,-17.268411817061107,-40.71808804779087,-1,-81.43617609558174,39.19579456491893,3.5169850528191864,0.125,363
363,TX-15,Bobby Pulido,Monica De La Cruz,FALSE,TRUE,TX,15,"PULIDO, BOBBY","DE LA CRUZ, MONICA",2439537.38,3312300.74,5751838.12,42.4131786935617,57.586821306438296,Texas,TX-15,21.25640024299228,74.750499001996,1.046819404668923,0.14449362145274666,2.0244294020654343,11.123711983039486,-3.464266536444846,-8.261078637156118,-7.0618756119783,78.43001250347137,0.9874012141285956,-6.620405827030321,0,1,50.99067766156895,0.4212995006421173,45.00310744584316,0.4212995006421173,West South Central,2026,0,0,48,4815,5,1798.877726891996,0.4212995006421173,0.649075882037006,-5.987570215725789,-7.503345396926278,-7.586821306438303,-1,-15.1736426128766,45.22086488226653,3.668821694100947,9.685,364
364,TX-16,Veronica Escobar,Adam Bauman,TRUE,FALSE,TX,16,"ESCOBAR, VERONICA","BARRAZA, MANUEL",492367.85,4000,496367.85,99.19414603504237,0.8058539649576418,Texas,TX-16,14.414817805834131,79.1175841507367,1.326302364956033,0.26186226045100275,3.6192962501724097,16.187638218786443,15.82367307919835,9.06714934701818,10.756280280063224,98.98042600461284,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,West South Central,2026,0,0,48,4816,5,9839.478607621311,0,0,0,28.13296638715677,49.194146035042365,1,98.38829207008472,64.31535204353196,3.467338634680806,100,365
365,TX-17,Casey Shepard,Pete Sessions,FALSE,TRUE,TX,17,"SHEPARD, CASEY","SESSIONS, PETE",3498.66,498752.72,502251.37999999995,0.6965953981052277,99.30340460189475,Texas,TX-17,63.42486409772293,19.526482615550876,3.5916577815028083,0.14409352321335797,10.767551441930854,21.09208207501029,-10.02262024617405,-10.223801533020882,-10.173506211309174,72.0010899793608,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West South Central,2026,0,0,48,4817,1,0.48524514866138074,0,0,0,-13.726606595588027,-49.30340460189477,-1,-98.60680920378955,41.22839274095479,3.5312789003539424,0.635,366
366,TX-18,Christian Menefee,Ronald Whitfield,TRUE,FALSE,TX,18,"MENEFEE, CHRISTIAN",no_match,3399374.79,0,3399374.79,100,0,Texas,TX-18,16.983846006008434,24.51563306055978,5.8334429147995674,0.161843396283671,50.43363914991757,19.90619781554368,29.90413071818404,28.60865269543863,28.932522201124986,99.76218632128054,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,West South Central,2026,0,0,48,4818,3,10000,0,0,0,64.48545022928029,50,1,100,81.48108325326687,3.7671972957147086,100,367
367,TX-19,Kyle Rable,Tom Sell,FALSE,FALSE,TX,19,"RABLE, KYLE","SELL, TOM",30075.77,1616486.38,1646562.15,1.8265797012277976,98.1734202987722,Texas,TX-19,56.905733289016645,33.79397122580692,1.2069601551571112,0.22864489548444591,5.900754966452023,15.114924155928886,-25.721643989123816,-25.333932253111534,-25.430860187114607,70.15425294040186,0.9874012141285956,-6.620405827030321,0,0,0,0,0,0,West South Central,2026,0,0,48,4819,1,3.33639340493743,0,0,0,-44.2413145471989,-48.1734202987722,0,-96.3468405975444,28.463174213278702,3.774978301903045,0,368
368,TX-20,Joaquin Castro,Edgardo Rafael Baez,TRUE,FALSE,TX,20,"CASTRO, JOAQUIN","BAEZ, EDGARDO RAFAEL DR",373773.02,16050.9,389823.92,95.882525628494,4.117474371505986,Texas,TX-20,20.289896708975192,65.31811835278299,1.9045539601277108,0.2093400521339087,10.417971450843392,13.28909424815266,18.18093613154679,15.189365288616962,15.93725799934942,99.95645297769062,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,West South Central,2026,0,0,48,4820,5,9193.458720898807,0,0,0,38.494921825729165,45.882525628493994,1,91.76505125698802,72.33906639622039,3.5092187300685334,100,369
369,TX-21,Kristin Hook,Mark Teixeira,FALSE,FALSE,TX,21,"HOOK, KRISTIN A DR.","TEIXEIRA, MARK CHARLES",236895.06,1005360.65,1242255.71,19.06975014025091,80.9302498597491,Texas,TX-21,60.40888128800217,31.176871836212495,2.047670179538311,0.12239023228034215,3.858392869381881,28.649020521485024,-10.770062302623252,-10.296476221384069,-10.414872741693864,71.44267112741154,0.9874012141285956,-6.620405827030321,0,0,0,0,0,0,West South Central,2026,0,0,48,4821,1,363.6553704115996,0,0,0,-14.209339656357407,-30.93024985974909,0,-61.86049971949817,42.76756469760916,3.5356882228297706,2.1149999999999998,370
370,TX-22,Marquette Greene-Scott,Trever Nehls,FALSE,FALSE,TX,22,"GREENE-SCOTT, MARQUETTE","NEHLS, TREVER",47126.63,119141.87,166268.5,28.343691077985305,71.65630892201469,Texas,TX-22,48.100373700041686,25.44020518917747,12.0481342104722,0.14151622389100446,12.05131224984624,28.384898181004445,-11.025495204275096,-10.579736445350465,-10.69117613508162,86.65283766217681,0.9874012141285956,-6.620405827030321,0,0,0,0,0,0,West South Central,2026,0,0,48,4822,6,803.3648239242638,0,0,0,-14.761946443132917,-21.656308922014695,0,-43.31261784402938,42.51972602444887,3.5130145271926407,1.7149999999999999,371
371,TX-23,Katy Padilla Stout,Brandon Herrera,FALSE,FALSE,TX,23,"STOUT, KATY PADILLA","HERRERA, BRANDON",440407.26,85420.97,525828.23,83.75496690240462,16.24503309759539,Texas,TX-23,35.575244370838966,54.94876551518309,2.4855503732617046,0.1855092140144311,4.630902987068974,21.183059934895,-5.906137692777996,-6.734951367834434,-6.527747949070324,77.62843438024373,0.9874012141285956,-6.620405827030321,0,0,40,0.0048466050680464,42,0.0048466050680464,West South Central,2026,0,0,48,4823,5,7014.8944808228935,0.0048466050680464,0.06961756292808877,2,-6.435090071110327,33.75496690240462,0,67.50993380480924,48.82030783726916,3.7628763436489376,37.92,372
372,TX-24,Kevin Burge,Beth Van Duyne,FALSE,TRUE,TX,24,"BURGE, KEVIN BERYL","VAN DUYNE, ELIZABETH ANN",206359.75,570713.96,777073.71,26.55600715149661,73.4439928485034,Texas,TX-24,68.1823263357947,14.233444558764734,7.0036020365433345,0.17129095398071462,7.746557601320305,35.25210023089024,-8.553164084458139,-7.443260164451331,-7.720736144453033,99.98604930722423,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West South Central,2026,0,0,48,4824,0,705.2215158303391,0,0,0,-8.821066461875745,-23.44399284850339,-1,-46.88798569700678,44.72774656709825,3.5864612711045143,7.000000000000001,373
373,TX-25,Dione Sims,Roger Williams,FALSE,TRUE,TX,25,no_match,"WILLIAMS, ROGER",0,69715.09,69715.09,0,100,Texas,TX-25,54.922081746041904,20.369391595691955,2.6141615352118084,0.1746553984977807,19.591397810132207,17.078131431800227,-10.30090029232366,-11.42199667268229,-11.141722577592631,75.86856100559723,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West South Central,2026,0,0,48,4825,1,0,0,0,0,-15.663039328154941,-50,-1,-100,41.273982845432236,3.5785753830163354,0.72,374
374,TX-26,Steven Shook,Brandon Gill,FALSE,TRUE,TX,26,"SHOOK, STEVEN JAMES","GILL, BRANDON",17226.54,3384259.12,3401485.66,0.506441647030198,99.4935583529698,Texas,TX-26,63.64615664870698,15.488134690703232,7.40119248635507,0.17288249595381391,10.57841193327121,30.13612070213162,-11.64787794071492,-11.308793526728955,-11.393564630225448,83.03334997855244,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West South Central,2026,0,0,48,4826,0,0.25648314184665966,0,0,0,-16.166723433420575,-49.4935583529698,-1,-98.9871167059396,39.71174958812332,3.669473698650749,0.31,375
375,TX-27,Tanya Lloyd,Michael Cloud,FALSE,TRUE,TX,27,"LLOYD, TANYA W","CLOUD, MICHAEL",139716.19,819031.94,958748.13,14.57277314324462,85.4272268567554,Texas,TX-27,52.227302322995165,37.292224575929176,1.5560175278424002,0.15587080480634533,6.928268937226576,16.632805266947845,-11.028561796336229,-9.969642982933053,-10.234372686283846,59.88862914234531,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West South Central,2026,0,0,48,4827,1,212.36571708447167,0,0,0,-13.848339545537371,-35.42722685675538,-1,-70.85445371351076,43.03784689610197,3.183732585952851,1.48,376
376,TX-28,Henry Cuellar,Tano Tijerina,TRUE,FALSE,TX,28,"CUELLAR, HENRY R.","TIJERINA, TANO",1123180.23,603666.24,1726846.47,65.04227500896475,34.95772499103525,Texas,TX-28,11.285598941288322,86.54370768855914,0.6507063651695324,0.28450487552015896,0.798094701186273,10.576129810042032,2.5862249805967323,-4.474786724930141,-2.7095337985484225,82.26006438179526,0.9874012141285956,-6.620405827030321,1,0,38,0.1082467851844783,46,0.1082467851844783,West South Central,2026,1.023392679391142,0,48,4828,5,4230.4975383418005,0.1082467851844783,0.3290087919562003,8,1.2013382299334765,15.04227500896475,1,30.0845500179295,52.76399298440078,3.4554467552975594,78.75999999999999,377
377,TX-29,Sylvia Garcia,Martha Fierro,TRUE,FALSE,TX,29,"GARCIA, SYLVIA R","FIERRO, MARTHA ELENA,",335398.27,0,335398.27,100,0,Texas,TX-29,17.360399620398393,44.1605563713108,4.129347831218927,0.2001879122383747,32.46490809769548,10.434130742392432,19.532381719616133,16.171826911277883,17.011965613362445,99.99452402713474,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,West South Central,2026,0,0,48,4829,5,10000,0,0,0,40.64433705375521,50,1,100,72.39356029843925,3.4210227174124452,100,378
378,TX-30,Frederick Haynes III,Everett Jackson,FALSE,FALSE,TX,30,"HAYNES, FREDERICK III","JACKSON, EVERETT HONORABLE",372638.06,17014.79,389652.85,95.6333464518481,4.3666535481519,Texas,TX-30,17.55822156571894,25.764374628906697,4.156658784489696,0.17605597380055402,49.90514493068442,14.25110974902845,26.446711534275472,24.65259246391495,25.10112223150508,99.0203223783454,0.9874012141285956,-6.620405827030321,0,0,0,0,0,0,West South Central,2026,0,0,48,4830,3,9145.736953579208,0,0,0,56.822650290040485,45.6333464518481,0,91.26669290369621,76.87435445731988,3.779812128511307,100,379
379,TX-31,Justin Early,John Carter,FALSE,TRUE,TX,31,"EARLY, JUSTIN","CARTER, JOHN R REP.",73873.57,406933.73,480807.3,15.364485938545444,84.63551406145456,Texas,TX-31,59.4214244504162,19.801525236520582,3.626904205547831,0.13530049474029965,13.582978346815164,21.271765083349333,-11.356226644289706,-10.32034261752311,-10.57931362421476,79.26327304113369,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West South Central,2026,0,0,48,4831,1,236.06742815576067,0,0,0,-14.5382214213992,-34.63551406145456,-1,-69.27102812290912,41.73260660497882,3.546827303813104,0.9900000000000001,380
380,TX-32,Dan Barros,Jace Yarbrough,FALSE,FALSE,TX,32,"BARRIOS, DAN F.","YARBROUGH, JACE",84875.49,472694.38,557569.87,15.222395356477923,84.77760464352208,Texas,TX-32,58.32288427852498,16.728355372196905,7.822366696772515,0.13632481130421173,14.175894831913205,25.65454863349191,-7.373049557551184,-8.306922574909962,-8.073454320570267,81.53319417408639,0.9874012141285956,-6.620405827030321,0,0,0,0,0,0,West South Central,2026,0,0,48,4832,6,231.72132038892065,0,0,0,-9.526502814110213,-34.777604643522075,0,-69.55520928704415,44.185775139308795,3.7625755347064342,6.140000000000001,381
381,TX-33,Colin Allred,Patrick Gillespie,TRUE,FALSE,TX,33,"ALLRED, COLIN",no_match,3123283.98,0,3123283.98,100,0,Texas,TX-33,33.83078103169602,39.37461761133788,4.529536385137295,0.2175620268653718,19.952241368289364,19.87080211882425,20.55775251509197,17.420957767990295,18.205156454765714,99.75266855891952,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,West South Central,2026,0,0,48,4833,5,10000,0,0,0,43.03071873656175,50,1,100,73.03747137174348,3.2814536182716814,100,382
382,TX-34,Vicente Gonzalez,Eric Flores,TRUE,FALSE,TX,34,"GONZALEZ, VICENTE","FLORES, ERIC",1902919.86,1368959.9,3271879.76,58.159834700038,41.840165299962,Texas,TX-34,23.621812088608102,72.0568191839909,1.351530117294294,0.14190765579776957,1.9560406962294257,13.352098567042232,-0.7825541840859245,-4.361383697150103,-3.4666763188840584,85.71735896436316,0.9874012141285956,-6.620405827030321,1,0,40.96614776850031,0.1360959226882736,43.898443305500905,0.1360959226882736,West South Central,2026,0.6065306597126334,0,48,4834,5,3382.566372335744,0.1360959226882736,0.3689118088219373,2.9322955370005914,-0.3129468107377953,8.159834700037997,1,16.319669400076005,48.782205885422954,3.4232490374196245,36.26,383
383,TX-35,Johnny Garcia,Carlos De La Cruz,FALSE,FALSE,TX,35,"GARCIA, JOHNNY","DE LA CRUZ, CARLOS JR.",708832.64,765712.52,1474545.16,48.071273720772304,51.92872627922769,Texas,TX-35,36.874155237975096,51.84018454108021,1.722503559263998,0.13462127628899423,7.356773414550631,14.847851159680198,-3.22979389202532,-4.531453226680135,-4.206038393016431,77.42438920085999,0.9874012141285956,-6.620405827030321,0,0,0,0,0,0,West South Central,2026,0,0,48,4835,5,2310.847357137414,0,0,0,-1.7916709590025413,-1.9287262792276962,0,-3.8574525584553814,49.13408125622864,3.767394136891897,41,384
384,TX-36,Rhonda Hart,Brian Babin,FALSE,TRUE,TX,36,"HART, RHONDA J","BABIN, BRIAN",0,233773.56,233773.56,0,100,Texas,TX-36,52.85622945175679,20.46538815134857,6.076604985680074,0.16173761052070051,18.09399319756202,18.37996130451561,-11.582249571521238,-11.88889146375233,-11.812230990694555,78.12661753067522,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West South Central,2026,0,0,48,4836,1,0,0,0,0,-17.00405615435879,-50,-1,-100,39.36683021652744,3.2819783779709653,0.04,385
385,TX-37,Greg Casar,Lauren Peña,TRUE,FALSE,TX,37,"CASAR, GREG","PENA, LAUREN B.",888990.46,117889.63,1006880.09,88.29159190147459,11.708408098525418,Texas,TX-37,53.5953517104309,28.48617241286695,5.450101614188385,0.12730870121847498,9.212781005756646,36.361387725936034,29.601707810362974,29.60200062176019,29.601927418910883,98.70519317798086,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,West South Central,2026,0,0,48,4837,6,7795.405200496533,0,0,0,65.82426066485209,38.29159190147459,1,76.58318380294916,82.08086682134075,3.4981429487004596,100,386
386,TX-38,Melissa McDonough,Jon Bonck,FALSE,FALSE,TX,38,"MCDONOUGH, MELISSA A","BONCK, JON",37386.44,1014280.41,1051666.85,3.554969903254058,96.44503009674594,Texas,TX-38,55.833482396310494,20.894416748975353,9.775550042385731,0.09818713495773092,11.00959706332973,33.097687561118974,-11.322049216706697,-9.898528256740974,-10.254408496732404,97.63646272552565,0.9874012141285956,-6.620405827030321,0,0,0,0,0,0,West South Central,2026,0,0,48,4838,6,12.637811013042167,0,0,0,-13.888411166434487,-46.44503009674594,0,-92.89006019349188,42.95843621468859,3.543701360747951,2.355,387
387,UT-01,Ben McAdams,Riley Owen,FALSE,FALSE,UT,1,"MCADAMS, BEN","OWEN, RILEY MONTGOMERY",1977494.37,98532.89,2076027.26,95.25377667728698,4.746223322713017,Utah,UT-01,73.19301870067483,16.01388253459911,5.4245181859773535,0.609058675511838,1.69099565366579,22.981512708097004,10.523865200809588,12.913908440891156,12.316397630870764,99.50189753320684,0.9874012141285956,-6.620405827030321,0,0,0,0,0,0,Mountain,2026,0,0,49,4901,0,9073.28197128646,0,0,0,31.25320108877185,45.25377667728698,0,90.50755335457397,67.4020389507235,3.5030817746502696,100,388
388,UT-02,Peter Crosby,Blake Moore,FALSE,TRUE,UT,2,"CROSBY, PETER","MOORE, BLAKE",60049.49,999545.93,1059595.4200000002,5.667209282576928,94.33279071742308,Utah,UT-02,84.32960563811007,10.19318450353772,1.938969126621165,0.2846161331127761,1.055234295722765,19.970717815480825,-18.176555872710143,-14.200371318540796,-15.194417457083134,92.98120561826326,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,Mountain,2026,0,0,49,4902,0,32.117261052526096,0,0,0,-23.768429087135946,-44.33279071742307,-1,-88.66558143484613,36.085893885126495,3.594349428589704,0.005,389
389,UT-03,Kent Udell,Celeste Maloy,FALSE,TRUE,UT,3,"UDELL, KENT DR.","MALOY, CELESTE",47382.72,709248.13,756630.85,6.262329906320896,93.7376700936791,Utah,UT-03,85.70832474583831,8.40803046223811,1.4540177651339818,1.5251391174194944,0.44497302118774346,20.58092497855748,-23.43512009709331,-20.460706556925523,-21.20430994196747,77.49454703730511,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,Mountain,2026,0,0,49,4903,2,39.21677585560108,0,0,0,-35.78821405690462,-43.73767009367911,-1,-87.47534018735821,31.77902240293546,3.6801505352537967,0,390
390,UT-04,Jonny Larsen,Mike Kennedy,FALSE,TRUE,UT,4,"LARSEN, JONNY","KENNEDY, MIKE",16973.37,430497.5,447470.87,3.793178760440875,96.20682123955912,Utah,UT-04,86.49925374986263,7.784931064921989,2.295827025953906,0.405031250332356,0.6787153862243288,22.729277163022964,-19.497435119485782,-15.966101164661495,-16.848934653367568,89.14799291848432,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,Mountain,2026,0,0,49,4904,0,14.388205108659772,0,0,0,-27.077463479704814,-46.206821239559126,-1,-92.41364247911825,34.60247641470097,3.6579099566546254,0.005,391
391,VA-01,Shannon Taylor,Rob Wittman,FALSE,TRUE,VA,1,"TAYLOR, SHANNON LEIGH","WITTMAN, ROBERT J. MR.",1687926.35,1442542.81,3130469.16,53.91927739035768,46.08072260964232,Virginia,VA-01,75.53780290120122,4.124527203956939,4.0975934161852114,0.1333388752649736,13.351012095265803,46.9,-5.404597428364198,-1.7521584885490498,-2.665268223502837,73.78062775420271,0.9874012141285956,-6.620405827030321,0,1,41.9999997999414,0.0046103404020602,45.9999994998535,0.0046103404020602,South Atlantic,2026,0,0,51,5101,0,2907.2884742983365,0.0046103404020602,0.06789948749482724,3.9999996999121024,1.2898693800246477,3.919277390357678,-1,7.838554780715362,49.96920973206747,3.5394348282560277,49.68,392
392,VA-02,Elaine Luria,Jen Kiggans,FALSE,TRUE,VA,2,"LURIA, ELAINE","KIGGANS, JENNIFER",3378739.76,2987464.21,6366203.97,53.07306796832022,46.92693203167978,Virginia,VA-02,63.04207381768069,6.216358910260627,4.721011944220944,0.1467514789006796,22.46647066066841,37.42,-1.294878540344058,0.6239455133857206,0.14423949995327595,83.68362620601498,0.9874012141285956,-6.620405827030321,0,1,47,0.2645469857891834,47,0.2645469857891834,South Atlantic,2026,0,0,51,5102,0,2816.7505435699372,0.2645469857891834,0.5143413125437071,0,6.908884826936873,3.073067968320217,-1,6.146135936640432,51.30263603947302,3.154113483522535,66.39500000000001,393
393,VA-03,Bobby Scott,Edwin Rivera,TRUE,FALSE,VA,3,"SCOTT, ROBERT C","RIVERA, EDWIN MR. JR.",382819.35,1954.63,384773.98,99.4920056704458,0.507994329554197,Virginia,VA-03,43.48355455244442,6.506085166646402,2.6342512599300294,0.242139457943253,43.41916669092628,28.49,17.241485204821892,18.33573126076842,18.062169746781787,99.84902262351731,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,South Atlantic,2026,0.32465246735834974,0,51,5103,3,9898.659192328021,0,0,0,42.74474532059389,49.492005670445806,1,98.98401134089161,72.01519066578004,3.4480451605000106,100,394
394,VA-04,Jennifer McClellan,Robert Murray,TRUE,FALSE,VA,4,"MCCLELLAN, JENNIFER",no_match,525780.82,0,525780.82,100,0,Virginia,VA-04,46.89682757435218,5.5905035486078285,1.926694059428851,0.1823062149395232,42.32776773229581,31.15,15.800226991824635,17.33916742846474,16.954432319304715,83.62135861910429,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,South Atlantic,2026,0,0,51,5104,3,10000,0,0,0,40.529270465639755,50,1,100,71.81640583926672,3.5912801355216155,100,395
